user_id	item_id	timestamp	correct	skill_id
2512	5440	0	1	116
2512	5463	0	1	116
2512	5516	0	0	116
2512	5515	0	1	116
2512	5501	0	1	116
2512	5507	0	1	116
2512	5105	0	1	110
2512	13559	0	1	95
2512	13544	0	1	95
2512	13574	0	1	95
2512	13596	0	0	95
2512	13547	0	1	95
2512	12355	0	0	36
2512	12315	0	1	38
2512	12366	0	1	36
2512	12364	0	0	36
2512	12293	0	1	35
2512	12285	0	1	35
2512	12324	0	0	38
2512	8314	0	0	95
2514	12932	0	1	118
2514	5456	0	1	116
2514	5448	0	0	116
2514	5458	0	1	116
2514	5443	0	1	116
2514	5439	0	1	116
2514	5489	0	1	116
2514	5490	0	1	116
2514	5151	0	1	110
2514	8230	0	0	95
2514	13555	0	1	95
2514	8261	0	1	95
2514	8253	0	1	95
2514	13574	0	0	95
2514	13602	0	1	95
2514	8246	0	0	95
2514	13593	0	1	95
2514	13559	0	1	95
2514	8234	0	1	95
2514	8235	0	1	95
2514	8229	0	1	95
2514	12368	0	0	36
2514	12296	0	1	35
2514	12363	0	0	36
2514	12308	0	0	35
2514	12326	0	1	38
2514	12357	0	0	36
2514	12293	0	1	35
2515	12916	0	1	118
2515	5467	0	1	116
2515	5449	0	1	116
2515	5504	0	1	116
2515	5506	0	1	116
2515	5084	0	1	110
2515	13579	0	1	95
2515	8247	0	1	95
2515	8246	0	1	95
2515	13592	0	1	95
2515	8242	0	1	95
2515	12297	0	1	35
2515	10194	0	1	111
2515	10238	0	1	110
2515	6848	0	1	107
2515	6851	0	0	107
2515	6868	0	0	107
2515	6865	0	1	107
2515	6864	0	0	107
2515	6853	0	1	107
2515	6854	0	1	107
2515	9127	0	1	22
2515	9735	0	1	22
2515	9524	0	1	22
2515	9393	0	0	22
2515	9413	0	0	22
2515	9446	0	1	22
2515	9391	0	1	22
2515	9412	0	1	22
2515	6861	0	1	107
2515	9393	0	1	22
2515	13930	0	0	22
2515	13931	0	0	22
2515	13932	0	1	22
2515	13933	0	1	22
2515	13898	0	0	22
2515	13899	0	1	22
2515	13900	0	1	22
2515	13901	0	1	22
2515	13794	0	0	22
2515	13795	0	1	22
2515	13796	0	1	22
2515	13797	0	0	22
2515	13806	0	0	22
2515	14010	0	1	22
2515	14389	0	0	21
2515	14390	0	1	21
2515	14647	0	0	21
2515	14649	0	1	21
2515	14650	0	1	21
2515	14651	0	1	21
2515	13934	0	1	22
2515	14437	0	0	21
2515	14439	0	1	21
2515	14440	0	1	21
2515	14441	0	1	21
2515	14369	0	0	21
2515	14370	0	1	21
2515	14507	0	0	21
2515	14509	0	1	21
2515	14510	0	1	21
2515	14511	0	1	21
2515	14577	0	0	21
2515	14578	0	1	21
2515	14432	0	0	21
2515	14433	0	1	21
2515	14547	0	1	54
2515	14492	0	1	21
2515	14359	0	1	21
2515	14587	0	1	21
2515	14457	0	1	21
2515	14323	0	0	22
2515	14327	0	1	22
2515	14328	0	1	22
2515	14329	0	1	22
2515	14330	0	1	22
2515	14134	0	1	22
2515	14309	0	1	22
2515	14316	0	1	22
2515	14197	0	1	22
2515	11601	0	1	59
2515	1974	0	0	2
2515	2018	0	1	2
2515	1982	0	1	2
2515	1994	0	1	2
2515	2181	0	0	2
2515	2894	0	0	2
2515	2069	0	0	2
2515	2064	0	0	2
2515	2143	0	1	2
2521	12954	0	0	118
2521	12889	0	1	118
2521	12960	0	0	118
2521	12934	0	1	118
2521	12878	0	1	118
2521	12916	0	1	118
2521	5467	0	1	116
2521	5456	0	1	116
2521	5497	0	1	116
2521	5489	0	1	116
2521	5150	0	0	110
2521	5082	0	1	110
2521	5136	0	1	110
2521	5124	0	1	110
2521	13577	0	0	95
2521	13547	0	0	95
2521	8271	0	1	95
2521	13582	0	1	95
2521	8256	0	1	95
2521	13550	0	1	95
2521	13546	0	1	95
2521	12279	0	1	35
2521	10168	0	1	110
2521	10162	0	1	110
2521	6859	0	0	107
2521	6850	0	1	107
2521	6847	0	1	107
2521	6856	0	1	107
2521	9218	0	1	22
2521	9737	0	1	22
2521	9593	0	1	22
2521	9308	0	1	22
2521	9314	0	1	22
2521	13882	0	1	22
2521	14546	0	0	54
2521	14397	0	0	54
2521	14547	0	0	54
2522	12903	0	1	118
2522	5464	0	1	116
2522	5468	0	1	116
2522	5517	0	0	116
2522	5508	0	1	116
2522	5492	0	1	116
2522	5498	0	1	116
2522	5094	0	1	110
2522	8254	0	0	95
2522	13580	0	0	95
2522	13585	0	0	95
2522	13598	0	0	95
2522	13588	0	1	95
2522	8269	0	1	95
2522	8315	0	0	95
2522	13544	0	0	95
2522	8235	0	0	95
2522	13545	0	1	95
2522	8233	0	1	95
2522	8316	0	1	95
2522	8229	0	1	95
2522	8318	0	1	95
2522	12281	0	1	35
2522	10163	0	1	110
2522	10238	0	1	110
2522	6856	0	0	107
2522	6851	0	1	107
2522	6854	0	1	107
2522	6852	0	0	107
2522	6853	0	0	107
2522	6850	0	0	107
2522	6870	0	0	107
2522	9071	0	1	22
2522	9664	0	1	22
2522	9476	0	1	22
2522	9339	0	0	22
2522	9369	0	0	22
2522	9392	0	0	22
2522	9294	0	1	22
2522	9413	0	0	22
2522	9310	0	1	22
2522	9338	0	1	22
2523	12931	0	0	118
2523	12891	0	1	118
2523	12917	0	1	118
2523	12895	0	1	118
2523	5463	0	0	116
2523	5457	0	0	116
2523	5454	0	1	116
2523	5439	0	1	116
2523	5461	0	1	116
2523	5511	0	1	116
2523	5503	0	0	116
2523	12305	0	0	35
2523	9178	0	0	22
2523	9142	0	1	22
2523	9176	0	1	22
2523	9076	0	1	22
2523	9707	0	1	22
2523	9548	0	0	22
2523	9593	0	0	22
2523	9474	0	1	22
2523	9569	0	1	22
2523	9460	0	1	22
2523	9354	0	1	22
2523	9297	0	1	22
2523	6857	0	0	107
2523	11605	0	0	59
2523	11619	0	0	59
2523	11570	0	1	59
2523	12076	0	1	59
2523	11596	0	1	59
2523	13926	0	0	22
2523	13830	0	0	22
2523	13942	0	1	22
2523	13938	0	1	22
2523	13814	0	0	22
2523	13815	0	1	22
2523	13816	0	1	22
2523	13817	0	1	22
2523	2419	0	0	138
2523	4566	0	0	138
2523	2500	0	0	138
2523	2416	0	0	138
2523	4569	0	0	138
2533	5458	0	1	116
2533	5467	0	1	116
2533	5492	0	0	116
2533	5493	0	1	116
2533	5489	0	1	116
2533	5502	0	1	116
2533	12967	0	1	118
2533	5127	0	1	110
2533	8258	0	0	95
2533	13557	0	0	95
2533	8256	0	0	95
2533	13567	0	0	95
2533	13588	0	1	95
2533	13548	0	1	95
2533	13555	0	1	95
2533	8317	0	0	95
2533	13558	0	1	95
2533	8227	0	0	95
2533	12293	0	1	35
2533	8249	0	1	95
2533	13589	0	1	95
2533	13566	0	1	95
2533	13597	0	1	95
2533	8245	0	1	95
2533	10144	0	1	110
2533	10116	0	1	110
2533	6865	0	0	107
2533	6867	0	0	107
2533	9218	0	1	22
2533	9664	0	0	22
2533	9676	0	1	22
2533	9643	0	1	22
2533	9653	0	1	22
2533	9479	0	1	22
2533	9331	0	0	22
2539	12901	0	0	118
2539	12890	0	0	118
2539	12896	0	0	118
2539	12942	0	0	118
2539	12887	0	0	118
2539	12875	0	0	118
2539	12946	0	0	118
2539	5455	0	0	116
2539	5443	0	0	116
2539	5454	0	1	116
2539	5442	0	1	116
2539	5460	0	1	116
2539	5492	0	0	116
2539	5518	0	1	116
2539	5503	0	1	116
2539	5135	0	0	110
2539	5105	0	0	110
2539	5077	0	0	110
2539	5097	0	1	110
2539	5110	0	1	110
2539	8243	0	0	95
2539	8253	0	0	95
2539	8264	0	1	95
2539	13556	0	1	95
2539	13574	0	1	95
2539	8252	0	1	95
2539	8227	0	1	95
2539	12294	0	1	35
2539	10207	0	1	111
2539	10120	0	0	110
2539	10231	0	1	110
2539	10149	0	1	110
2539	10134	0	1	110
2539	6853	0	1	107
2552	7512	0	1	75
2552	1437	0	0	83
2552	1439	0	0	83
2552	1476	0	1	75
2552	1438	0	1	83
2552	1482	0	0	75
2552	7319	0	0	42
2552	7315	0	1	42
2552	10752	0	1	42
2552	7316	0	1	42
2552	1616	0	0	41
2552	1643	0	0	41
2552	1636	0	0	41
2552	13515	0	0	60
2552	13525	0	0	60
2552	12001	0	0	60
2552	12004	0	0	60
2552	11446	0	1	60
2552	11465	0	1	60
2552	13534	0	0	60
2552	1430	0	0	83
2552	1470	0	0	75
2552	1449	0	1	83
2552	1462	0	0	75
2552	1448	0	1	83
2552	1445	0	0	83
2552	1454	0	0	83
2552	1480	0	0	75
2552	15101	0	1	116
2552	15130	0	1	116
2552	15104	0	1	116
2552	15150	0	1	116
2552	15169	0	0	116
2552	15105	0	0	116
2552	15171	0	1	116
2552	15111	0	1	116
2552	15190	0	1	116
2552	15182	0	0	116
2552	12973	0	0	117
2552	12224	0	1	120
2552	543	0	1	132
2552	546	0	1	132
2552	5621	0	0	117
2552	12537	0	1	123
2552	2969	0	1	123
2552	2932	0	0	123
2552	2945	0	1	123
2552	2927	0	0	123
2552	2916	0	0	123
2552	12723	0	0	145
2552	12698	0	0	143
2555	7552	0	1	83
2555	1449	0	1	83
2555	10770	0	1	42
2555	1623	0	0	41
2555	1627	0	0	41
2555	1616	0	1	41
2555	1631	0	0	41
2555	1629	0	1	41
2555	8296	0	1	39
2555	7767	0	0	88
2555	7764	0	0	88
2555	7765	0	1	88
2555	7751	0	0	88
2555	7289	0	1	93
2555	7328	0	0	93
2555	7383	0	0	93
2555	7370	0	1	93
2555	7350	0	1	93
2555	7282	0	1	93
2555	3695	0	0	93
2555	3711	0	0	93
2555	3717	0	0	93
2555	3718	0	0	93
2555	3715	0	0	93
2555	7924	0	0	93
2555	7881	0	0	93
2555	7873	0	0	93
2555	7899	0	0	93
2575	7545	0	0	83
2575	7516	0	0	75
2575	7505	0	1	64
2575	7560	0	0	75
2575	7572	0	1	75
2575	7568	0	1	75
2575	7552	0	0	83
2578	7235	0	1	64
2578	1459	0	1	75
2578	7305	0	1	42
2578	10954	0	0	42
2578	10897	0	0	42
2578	10903	0	1	42
2578	10994	0	1	42
2578	11005	0	1	42
2578	11346	0	0	40
2578	11326	0	0	40
2578	11391	0	1	40
2578	11335	0	1	40
2578	11300	0	0	40
2578	11399	0	0	60
2578	11336	0	1	40
2578	11133	0	1	40
2578	1492	0	1	39
2578	7743	0	0	88
2578	7721	0	0	88
2578	7728	0	1	88
2578	7755	0	1	88
2578	7757	0	1	88
2578	7331	0	1	93
2578	7366	0	1	93
2578	7229	0	1	93
2578	11295	0	1	40
2582	7271	0	0	83
2582	7552	0	1	83
2582	7573	0	1	75
2582	7519	0	0	75
2582	7257	0	0	75
2582	7530	0	1	64
2582	7517	0	0	75
2582	1458	0	1	75
2582	10753	0	0	42
2582	10779	0	1	42
2582	10723	0	1	42
2582	10766	0	1	42
2582	10980	0	0	42
2582	10870	0	0	42
2582	10953	0	0	42
2582	10984	0	0	42
2582	10907	0	1	42
2582	11390	0	0	40
2582	11293	0	1	40
2582	11341	0	1	40
2582	11288	0	0	40
2582	11301	0	0	40
2582	11304	0	1	40
2582	11299	0	1	40
2582	11213	0	1	40
2582	1494	0	0	39
2582	3298	0	0	39
2582	1504	0	0	39
2582	3287	0	1	39
2582	3296	0	1	39
2582	7718	0	0	88
2582	7759	0	0	88
2582	7739	0	1	88
2582	7714	0	1	88
2582	7732	0	1	88
2582	7327	0	1	93
2582	7245	0	1	93
2582	7355	0	0	93
2582	7324	0	1	93
2582	7332	0	0	93
2582	7322	0	1	93
2582	7286	0	1	93
2585	7499	0	0	64
2585	7522	0	1	75
2585	7273	0	1	83
2585	7231	0	1	64
2585	1459	0	0	75
2585	1464	0	0	75
2585	1435	0	1	83
2585	1477	0	0	75
2585	1436	0	1	83
2585	7303	0	0	42
2585	10762	0	0	42
2585	10756	0	1	42
2585	10764	0	0	42
2585	10792	0	1	42
2585	7302	0	1	42
2585	7308	0	1	42
2585	10870	0	0	42
2588	7726	0	0	88
2588	7743	0	1	88
2588	7718	0	1	88
2588	7749	0	1	88
2588	7731	0	1	88
2588	7735	0	1	88
2588	7883	0	0	93
2588	7936	0	0	93
2588	7880	0	1	93
2588	7955	0	0	93
2591	7504	0	1	64
2591	1453	0	0	83
2591	1426	0	1	83
2591	1442	0	0	83
2591	1456	0	0	75
2591	1433	0	0	83
2591	10787	0	0	42
2591	7312	0	0	42
2591	10795	0	0	42
2591	10752	0	0	42
2591	10776	0	0	42
2591	7304	0	0	42
2591	1429	0	0	83
2591	1435	0	0	83
2591	1464	0	0	75
2591	1457	0	0	75
2591	1474	0	0	75
2591	1425	0	0	83
2591	1479	0	0	75
2591	1432	0	0	83
2600	1086	0	1	148
2600	1073	0	1	148
2600	12891	0	1	118
2600	5464	0	0	116
2600	5463	0	1	116
2600	5459	0	1	116
2600	5456	0	1	116
2600	5440	0	1	116
2600	5455	0	1	116
2600	12971	0	1	117
2600	12979	0	1	117
2600	12978	0	1	117
2600	13024	0	1	117
2600	12976	0	1	117
2601	1065	0	1	148
2601	1115	0	1	147
2601	12946	0	1	118
2601	5457	0	0	116
2601	5467	0	1	116
2601	5464	0	1	116
2601	5466	0	1	116
2601	5449	0	1	116
2601	5446	0	1	116
2601	13035	0	1	117
2601	12979	0	1	117
2601	13026	0	0	117
2601	13028	0	1	117
2601	13029	0	1	117
2601	12999	0	1	117
2601	13031	0	1	117
2601	12978	0	1	117
2604	1099	0	0	147
2604	1049	0	1	148
2604	1050	0	1	148
2604	1121	0	1	147
2604	12929	0	0	118
2604	12894	0	0	118
2604	12887	0	0	118
2604	12879	0	1	118
2604	12912	0	1	118
2604	12913	0	1	118
2604	5465	0	1	116
2604	5468	0	1	116
2604	5457	0	1	116
2604	5455	0	1	116
2604	5451	0	1	116
2604	12989	0	1	117
2604	13034	0	0	117
2604	13036	0	0	117
2604	12996	0	0	117
2604	13028	0	0	117
2604	13024	0	0	117
2604	12971	0	0	117
2604	12974	0	0	117
2604	12988	0	0	117
2604	12973	0	0	117
2615	1052	0	1	148
2615	1035	0	1	148
2615	1102	0	1	147
2615	1065	0	1	148
2615	1086	0	1	148
2615	17383	0	1	118
2615	17397	0	1	118
2615	17379	0	1	118
2615	17406	0	1	118
2615	17403	0	0	118
2615	17392	0	1	118
2615	17384	0	1	118
2615	17412	0	1	118
2615	17374	0	1	118
2615	17396	0	1	118
2615	5460	0	1	116
2615	5462	0	1	116
2615	12970	0	1	117
2615	12997	0	0	117
2615	12979	0	1	117
2615	12991	0	1	117
2615	13000	0	0	117
2615	13017	0	1	117
2615	12983	0	1	117
2615	12982	0	1	117
2615	13014	0	1	117
2615	12999	0	0	117
2620	1052	0	1	148
2620	1096	0	0	147
2620	1065	0	1	148
2620	1087	0	1	148
2620	1095	0	0	147
2620	12926	0	1	118
2620	12911	0	1	118
2620	12871	0	1	118
2620	12937	0	1	118
2620	12886	0	1	118
2620	17436	0	1	116
2620	17420	0	1	116
2620	17417	0	1	116
2620	17425	0	1	116
2620	17427	0	1	116
2626	7529	0	0	64
2626	7552	0	1	83
2626	7499	0	1	64
2626	7555	0	1	83
2626	1477	0	0	75
2626	1478	0	0	75
2626	1474	0	0	75
2626	1436	0	0	83
2626	1460	0	1	83
2626	10753	0	1	42
2626	10870	0	0	42
2626	10990	0	0	42
2626	10939	0	0	42
2626	10928	0	1	42
2626	10960	0	0	42
2626	10998	0	0	42
2626	10989	0	1	42
2626	11328	0	1	40
2626	11215	0	0	40
2626	11035	0	1	40
2626	11072	0	1	40
2626	11085	0	1	40
2626	1496	0	0	39
2626	3273	0	1	39
2626	1491	0	1	39
2626	3293	0	1	39
2626	7722	0	1	88
2626	7342	0	0	93
2637	10773	0	1	42
2637	1492	0	1	39
2637	7326	0	1	93
2637	7337	0	1	93
2637	7357	0	1	93
2637	7985	0	0	76
2637	7174	0	1	76
2637	7988	0	1	76
2637	7178	0	1	76
2637	8721	0	1	81
2637	10895	0	1	42
2637	8609	0	0	77
2637	8599	0	1	77
2637	8610	0	1	77
2637	8531	0	0	77
2637	8526	0	1	77
2637	8533	0	1	77
2637	8574	0	0	77
2637	1366	0	1	85
2637	7449	0	1	23
2637	3237	0	0	70
2637	3187	0	0	70
2637	3235	0	0	70
2637	3229	0	0	70
2637	3230	0	1	70
2637	9977	0	1	84
2637	8346	0	0	70
2637	8389	0	1	70
2637	8442	0	1	70
2637	8429	0	1	70
2637	526	0	1	132
2637	532	0	0	132
2637	550	0	1	132
2637	543	0	1	132
2637	553	0	1	132
2637	2875	0	1	130
2637	2848	0	1	130
2647	7304	0	1	42
2647	7302	0	0	42
2647	10759	0	0	42
2647	10760	0	1	42
2647	7312	0	1	42
2647	10771	0	1	42
2647	7300	0	0	42
2647	10762	0	1	42
2647	10763	0	1	42
2647	7316	0	0	42
2647	10765	0	1	42
2647	10749	0	1	42
2647	10716	0	1	42
2647	10792	0	0	42
2647	10751	0	1	42
2647	10793	0	0	42
2647	10788	0	1	42
2647	10756	0	1	42
2647	7301	0	1	42
2647	10773	0	1	42
2647	7305	0	1	42
2647	10758	0	1	42
2647	7307	0	1	42
2647	10934	0	1	42
2647	10966	0	1	42
2647	10947	0	1	42
2647	10871	0	0	42
2647	10981	0	1	42
2647	10987	0	0	42
2647	10991	0	0	42
2647	10865	0	0	42
2647	10955	0	0	42
2647	10901	0	0	42
2647	10965	0	0	42
2647	10998	0	0	42
2647	10968	0	0	42
2647	10956	0	0	42
2647	10960	0	0	42
2647	11003	0	0	42
2647	11002	0	0	42
2647	10963	0	0	42
2647	10988	0	1	42
2647	10903	0	0	42
2647	10996	0	0	42
2647	10975	0	0	42
2647	10957	0	0	42
2647	10904	0	0	42
2647	10989	0	0	42
2647	11010	0	0	42
2647	10902	0	0	42
2647	10910	0	0	42
2647	10953	0	0	42
2647	10978	0	0	42
2647	7388	0	0	93
2647	7266	0	0	93
2647	7359	0	1	93
2647	7250	0	1	93
2647	7264	0	0	93
2647	7356	0	1	93
2647	7289	0	1	93
2647	7341	0	0	93
2647	7355	0	0	93
2647	7371	0	1	93
2647	7334	0	0	93
2647	7295	0	0	93
2647	7347	0	0	93
2647	7298	0	1	93
2647	7370	0	1	93
2647	7207	0	0	71
2649	15174	0	0	116
2649	15207	0	1	116
2649	15170	0	0	116
2649	15175	0	1	116
2649	15140	0	1	116
2649	15187	0	1	116
2649	15150	0	1	116
2649	15104	0	1	116
2649	15831	0	0	117
2649	15832	0	0	117
2649	15833	0	0	117
2649	15834	0	1	117
2649	15847	0	1	117
2649	15846	0	1	117
2649	15800	0	1	117
2649	15821	0	0	117
2652	15183	0	1	116
2652	15155	0	1	116
2652	15109	0	0	116
2652	15111	0	0	116
2652	15174	0	0	116
2652	15176	0	1	116
2652	15197	0	1	116
2652	15194	0	1	116
2652	15130	0	1	116
2652	15101	0	1	116
2652	15847	0	0	117
2652	15815	0	0	117
2652	15816	0	1	117
2652	15817	0	0	117
2652	15839	0	1	117
2652	15845	0	0	117
2652	15803	0	0	117
2652	15804	0	1	117
2652	15805	0	0	117
2652	15821	0	0	117
2652	15822	0	1	117
2652	15823	0	0	117
2653	15176	0	1	116
2653	15150	0	1	116
2653	15120	0	1	116
2653	15178	0	1	116
2653	15195	0	0	116
2653	15115	0	1	116
2653	15185	0	1	116
2653	15167	0	1	116
2653	15097	0	1	116
2653	15168	0	1	116
2653	15784	0	0	117
2653	15785	0	0	117
2653	15786	0	0	117
2653	15787	0	0	117
2653	15806	0	0	117
2653	15807	0	1	117
2653	15808	0	0	117
2653	15847	0	0	117
2653	15803	0	0	117
2653	15804	0	1	117
2653	15805	0	0	117
2653	15831	0	0	117
2653	15832	0	0	117
2653	15833	0	0	117
2653	15834	0	0	117
2653	15843	0	0	117
2653	15796	0	0	117
2653	15809	0	0	117
2653	15810	0	1	117
2653	15811	0	0	117
2653	15827	0	0	117
2653	15828	0	0	117
2653	15829	0	0	117
2653	15830	0	0	117
2658	15166	0	0	116
2658	15106	0	0	116
2658	15107	0	0	116
2658	15206	0	0	116
2658	15183	0	0	116
2658	15205	0	0	116
2658	15199	0	0	116
2658	15195	0	0	116
2658	15160	0	0	116
2658	15161	0	0	116
2658	15162	0	0	116
2658	15163	0	0	116
2658	15164	0	0	116
2658	15170	0	0	116
2658	15815	0	0	117
2658	15816	0	1	117
2659	15205	0	0	116
2659	15177	0	1	116
2659	15115	0	1	116
2659	15165	0	1	116
2659	15108	0	0	116
2659	15160	0	0	116
2659	15161	0	0	116
2659	15162	0	0	116
2659	15163	0	1	116
2659	15164	0	0	116
2659	15135	0	1	116
2659	15198	0	1	116
2659	15192	0	1	116
2659	15208	0	0	116
2660	15186	0	1	116
2660	15180	0	1	116
2660	15099	0	1	116
2660	15112	0	1	116
2660	15193	0	0	116
2660	15108	0	0	116
2660	15115	0	1	116
2660	15182	0	1	116
2660	15178	0	1	116
2660	15206	0	0	116
2660	15800	0	0	117
2660	15801	0	1	117
2660	15802	0	0	117
2660	15846	0	0	117
2660	15784	0	1	117
2660	15845	0	1	117
2660	15835	0	1	117
2660	15824	0	0	117
2660	15825	0	1	117
2671	15180	0	0	116
2671	15200	0	0	116
2671	15187	0	1	116
2671	15194	0	1	116
2671	15174	0	0	116
2671	15104	0	0	116
2671	15176	0	1	116
2671	15103	0	1	116
2671	15110	0	0	116
2671	15099	0	1	116
2685	7319	0	1	42
2685	3286	0	1	39
2685	7376	0	1	93
2685	7387	0	1	93
2685	7366	0	1	93
2685	7974	0	0	76
2685	7688	0	1	76
2685	7699	0	0	76
2685	7978	0	0	76
2685	7171	0	1	76
2685	7175	0	1	76
2685	7985	0	1	76
2685	8731	0	0	81
2685	8790	0	1	81
2685	8735	0	1	81
2685	8742	0	1	81
2685	10927	0	1	42
2685	8525	0	1	77
2685	1389	0	1	85
2685	7167	0	1	24
2685	3229	0	0	70
2685	3219	0	1	70
2685	3187	0	1	70
2685	3240	0	1	70
2685	9963	0	0	84
2685	9990	0	1	84
2685	9993	0	1	84
2685	9972	0	1	84
2685	8392	0	1	70
2686	12912	0	1	118
2686	5461	0	1	116
2686	5462	0	1	116
2686	5494	0	1	116
2686	5489	0	0	116
2686	5513	0	1	116
2686	5498	0	1	116
2686	5510	0	1	116
2686	5086	0	0	110
2686	5102	0	1	110
2686	5117	0	0	110
2686	5153	0	0	110
2686	5133	0	0	110
2686	13596	0	0	95
2686	8245	0	0	95
2686	8228	0	0	95
2686	8315	0	0	95
2686	12297	0	0	35
2686	12329	0	0	38
2686	12327	0	0	38
2686	10209	0	0	111
2686	10167	0	0	110
2686	10180	0	0	109
2686	10162	0	0	110
2686	10148	0	1	110
2686	10157	0	1	110
2686	10175	0	1	109
2686	5151	0	0	110
2686	5092	0	0	110
2686	5127	0	1	110
2686	5090	0	1	110
2686	5106	0	1	110
2686	8255	0	1	95
2686	8227	0	1	95
2686	8317	0	0	95
2686	13595	0	0	95
2686	8261	0	0	95
2686	13571	0	1	95
2686	13597	0	0	95
2686	8263	0	1	95
2686	8248	0	0	95
2686	8316	0	0	95
2688	12954	0	1	118
2688	5451	0	0	116
2688	5443	0	0	116
2688	5464	0	0	116
2688	5458	0	0	116
2688	5457	0	0	116
2688	5516	0	0	116
2688	5511	0	0	116
2688	5507	0	0	116
2688	5505	0	0	116
2688	5491	0	0	116
2688	5149	0	0	110
2688	5117	0	0	110
2688	5133	0	0	110
2688	5137	0	0	110
2688	5130	0	0	110
2695	10768	0	0	42
2695	10932	0	0	42
2695	10753	0	1	42
2695	10774	0	1	42
2695	10780	0	1	42
2695	3277	0	0	39
2695	3281	0	1	39
2695	1511	0	0	39
2695	1490	0	0	39
2695	3282	0	1	39
2695	7330	0	0	93
2695	7369	0	0	93
2695	7365	0	1	93
2695	7223	0	1	93
2695	7220	0	1	93
2695	7454	0	0	76
2695	7460	0	0	76
2695	7690	0	1	76
2695	7705	0	1	76
2695	7700	0	1	76
2695	8781	0	0	81
2695	8523	0	0	77
2695	8526	0	1	77
2695	8519	0	1	77
2695	8599	0	0	77
2695	1501	0	0	39
2695	3276	0	1	39
2695	8796	0	0	81
2695	8760	0	0	81
2695	8772	0	1	81
2695	8749	0	1	81
2695	8768	0	1	81
2695	10955	0	1	42
2695	8514	0	1	77
2695	1365	0	0	85
2695	1338	0	0	85
2695	1310	0	1	85
2695	1333	0	1	85
2695	1327	0	1	85
2695	7426	0	0	23
2695	7143	0	0	24
2695	7445	0	1	23
2695	7473	0	0	24
2696	10759	0	1	42
2696	3273	0	1	39
2696	7260	0	0	93
2696	7345	0	1	93
2696	7372	0	1	93
2696	7283	0	1	93
2696	7469	0	1	76
2696	8717	0	1	81
2696	10957	0	1	42
2696	8560	0	0	77
2696	8588	0	1	77
2696	8518	0	1	77
2696	8532	0	1	77
2696	1364	0	1	85
2696	7442	0	1	23
2696	3217	0	0	70
2696	3208	0	1	70
2696	3186	0	1	70
2696	3219	0	1	70
2696	9992	0	1	84
2696	8393	0	1	70
2697	10798	0	1	42
2697	1509	0	0	39
2697	1502	0	1	39
2697	3287	0	0	39
2697	3294	0	1	39
2697	3292	0	1	39
2697	7321	0	0	93
2697	7352	0	0	93
2697	7365	0	0	93
2697	7362	0	1	93
2697	7224	0	1	93
2697	7336	0	0	93
2697	7375	0	1	93
2697	7212	0	0	76
2697	7697	0	0	76
2697	7987	0	0	76
2697	7975	0	0	76
2697	7179	0	0	76
2697	7971	0	0	76
2697	7978	0	0	76
2697	10911	0	1	42
2697	8728	0	0	81
2697	8717	0	0	81
2697	3283	0	0	39
2697	3296	0	0	39
2697	3286	0	0	39
2697	1493	0	0	39
2697	3289	0	1	39
2697	1507	0	1	39
2697	1504	0	0	39
2697	1500	0	1	39
2697	7326	0	1	93
2697	7241	0	1	93
2697	7976	0	0	76
2697	7979	0	0	76
2697	7709	0	0	76
2697	7689	0	0	76
2697	7686	0	0	76
2697	7694	0	0	76
2697	8738	0	0	81
2697	8720	0	0	81
2697	8757	0	0	81
2697	8798	0	0	81
2697	8808	0	0	81
2697	8598	0	0	77
2697	8557	0	0	77
2697	8527	0	0	77
2697	8592	0	0	77
2697	8515	0	0	77
2697	8528	0	0	77
2697	8538	0	0	77
2697	1319	0	1	85
2697	7444	0	0	23
2697	7406	0	0	24
2697	7155	0	0	24
2697	7473	0	1	24
2697	7449	0	1	23
2697	7472	0	0	24
2697	7165	0	1	24
2697	3199	0	0	70
2697	3187	0	0	70
2705	10793	0	1	42
2705	1508	0	0	39
2705	3292	0	1	39
2705	3281	0	1	39
2705	3276	0	1	39
2705	7269	0	1	93
2705	7379	0	1	93
2705	7386	0	1	93
2705	7173	0	0	76
2705	8584	0	0	77
2705	8540	0	1	77
2705	8595	0	0	77
2705	8533	0	1	77
2705	8543	0	1	77
2705	8593	0	1	77
2705	9976	0	1	84
2705	10975	0	1	42
2705	8764	0	1	81
2705	1305	0	1	85
2705	3227	0	0	70
2705	3196	0	1	70
2705	3229	0	1	70
2705	3192	0	1	70
2705	7155	0	1	24
2705	1089	0	1	148
2705	1045	0	1	148
2705	2869	0	1	130
2705	2868	0	1	130
2706	10787	0	0	42
2706	7308	0	0	42
2706	10801	0	0	42
2706	10720	0	0	42
2706	7300	0	0	42
2706	7316	0	0	42
2706	10767	0	0	42
2706	3273	0	0	39
2706	1493	0	0	39
2706	1497	0	0	39
2706	9950	0	1	84
2706	3204	0	0	70
2706	3212	0	0	70
2706	7396	0	1	24
2706	1361	0	1	85
2706	8529	0	0	77
2706	8607	0	0	77
2706	10991	0	0	42
2706	10930	0	0	42
2706	10973	0	0	42
2706	11008	0	0	42
2706	1070	0	1	148
2706	1058	0	1	148
2706	994	0	1	140
2706	1010	0	0	140
2706	1029	0	0	140
2706	545	0	1	132
2706	2814	0	0	131
2708	12894	0	1	118
2708	5439	0	0	116
2708	5490	0	0	116
2708	5502	0	1	116
