user_id	item_id	timestamp	correct	skill_id
407	9147	21172568	0	64
407	9148	21172616	0	16
407	9151	21172637	1	16
407	9152	21172643	0	95
407	9153	21172654	1	16
407	9154	21172660	1	16
407	8996	21172701	1	53
407	9032	21172710	1	151
407	9030	21172775	1	81
407	9150	21172783	1	95
407	8997	21172798	1	53
407	9033	21172810	1	151
407	9031	21172818	1	81
407	8758	21343184	1	32
407	8759	21343194	1	32
407	8760	21343197	1	39
407	8761	21343274	0	64
407	8762	21343354	1	16
407	8765	21343363	1	16
407	8766	21343399	1	16
407	8769	21343405	0	16
407	8623	21343491	1	53
407	8668	21343513	1	161
407	8666	21343527	1	81
407	8764	21343548	1	95
407	8625	21343570	1	53
407	8669	21343581	1	161
407	8667	21343598	1	81
407	8768	21343605	1	95
407	9545	21343759	1	32
407	9546	21343763	0	39
407	9547	21343800	1	233
407	9550	21343837	1	16
407	9553	21343845	1	16
407	9555	21343860	1	16
407	9548	21343865	0	16
407	9439	21343927	1	53
407	9493	21343937	1	151
407	9491	21343945	1	81
407	9552	21343949	1	236
407	9438	21343976	1	53
407	9492	21343983	1	151
407	9490	21343991	1	81
407	9554	21343996	1	236
407	8938	21344055	1	32
407	8939	21344058	1	39
407	8940	21344211	0	64
407	8941	21344271	1	16
407	8944	21344285	1	16
407	8946	21344293	1	16
407	8947	21344302	0	16
407	8948	21344361	1	103
407	8848	21344396	1	53
407	8898	21344409	1	161
407	8897	21344417	1	81
407	8809	21344449	1	53
407	8866	21344457	1	161
407	8862	21344463	1	81
407	8943	21344469	1	95
407	8807	21344491	1	53
407	8864	21344498	1	161
407	8861	21344504	1	81
407	8945	21344515	1	95
407	9322	21344597	1	32
407	9323	21344601	1	39
407	9324	21344622	1	64
407	9325	21344633	1	16
407	9327	21344667	1	16
407	9330	21344672	1	16
407	9332	21344682	1	16
407	9188	21344741	1	53
407	9232	21344747	1	151
407	9230	21344759	1	81
407	9329	21344763	1	95
407	9190	21344791	1	53
407	9233	21344805	1	151
407	9231	21344832	1	81
407	9331	21344839	1	95
407	7586	21344970	1	32
407	7587	21344973	1	39
407	7588	21345029	0	233
407	7589	21345061	1	16
407	7591	21345068	1	16
407	7593	21345077	1	16
407	7596	21345084	1	16
407	7509	21345133	1	160
407	7523	21345146	0	265
407	7491	21345171	1	151
407	7556	21345180	1	81
407	7595	21345184	1	236
407	9898	21345307	1	39
407	9897	21345373	1	32
407	9899	21345434	0	64
407	9900	21345525	1	16
407	9903	21345535	1	16
407	9905	21345546	1	16
407	9906	21345557	1	16
407	9781	21345630	1	162
407	9819	21345639	1	81
407	9902	21345651	1	95
407	9782	21345675	1	162
407	9820	21345719	1	81
407	9904	21345724	1	95
407	155340	21776923	1	32
407	155341	21777046	1	39
407	155342	21777110	0	233
407	155343	21777262	0	16
407	155346	21777310	1	16
407	155347	21777322	1	16
407	155350	21777330	1	16
407	155345	21777389	0	236
407	155279	21777623	1	151
407	155318	21777652	1	81
407	155280	21777716	1	158
407	155319	21777724	1	81
407	155349	21777735	1	236
407	7874	21947999	1	32
407	7875	21948027	1	32
407	7876	21948035	1	39
407	7877	21948153	0	64
407	7879	21948240	1	16
407	7880	21948245	1	16
407	7882	21948255	1	16
407	7885	21948275	1	16
407	7791	21948358	1	53
407	7814	21948369	1	151
407	7812	21948377	1	81
407	7878	21948383	1	95
407	7790	21948396	1	53
407	7813	21948402	1	151
407	7811	21948406	0	81
407	7884	21948426	1	95
407	10044	21948554	1	32
407	10045	21948558	1	39
407	10046	21948591	0	233
407	10048	21948615	0	244
407	10047	21948688	1	16
407	10049	21948718	1	16
407	10052	21948727	1	16
407	10054	21948736	1	16
407	9919	21948815	1	53
407	10028	21948825	1	151
407	10027	21948832	1	81
407	10051	21948853	0	236
407	9916	21948883	1	53
407	10022	21948890	1	151
407	10020	21948896	1	81
407	9915	21948921	1	53
407	10021	21948927	1	151
407	10019	21948932	1	81
407	10053	21948937	1	236
407	7983	21948967	1	32
407	7985	21948970	1	39
407	7984	21948998	1	32
407	7986	21949207	0	64
407	7988	21949247	1	16
407	7989	21949257	1	16
407	7991	21949267	1	16
407	7994	21949276	1	16
407	7915	21949333	0	87
407	7967	21949362	1	156
407	7987	21949373	0	95
407	7916	21949405	1	87
407	7966	21949416	1	156
407	7993	21949423	1	95
407	10193	21949536	1	32
407	10194	21949601	1	39
407	10195	21949791	0	233
407	10196	21949854	0	76
407	10196	21950160	1	76
407	10198	21950209	1	16
407	160701	22553532	1	153
407	160702	22553539	1	255
407	160700	22553556	0	18
407	160705	22553612	0	87
407	160704	22553651	0	116
407	160831	22553674	0	18
407	160829	22553791	1	87
407	160847	22553819	0	18
407	160848	22553891	1	87
407	160794	22553912	1	18
407	160792	22553926	1	87
407	160762	22553960	1	18
407	160764	22553969	1	87
407	160814	22554004	1	18
407	160815	22554018	1	87
407	160860	22554064	1	18
407	160861	22554102	1	194
407	160871	22554117	1	87
407	160872	22554154	1	19
407	160824	22554243	1	18
407	160821	22554283	1	194
407	160825	22554323	1	87
407	160819	22554353	1	19
407	160771	22554413	1	18
407	160772	22554463	1	194
407	160781	22554579	1	87
407	160782	22554605	1	19
407	162150	22554720	0	154
407	162151	22554774	1	153
407	162163	22554788	1	158
407	162150	22984611	1	154
407	162149	22984625	1	153
407	162147	22984646	0	160
407	162154	22984707	0	77
407	162158	22984776	0	205
407	161941	22984803	0	158
407	161940	22984822	0	77
407	161578	22984873	1	154
407	161577	22984884	1	153
407	161583	22984895	0	18
407	161582	22984931	1	77
407	161680	22984982	0	154
407	161681	22985017	1	153
407	161679	22985027	1	18
407	161688	22985039	1	87
407	161842	22985117	1	154
407	161843	22985162	0	153
407	161828	22985220	1	18
407	161854	22985233	1	87
407	161348	22985276	1	154
407	161350	22985286	1	153
407	161353	22985297	1	18
407	161343	22985353	1	77
407	161461	22985370	1	154
407	161466	22985383	1	153
407	161468	22985392	1	18
407	161467	22985409	1	77
407	161522	22985466	1	154
407	161535	22985481	1	253
407	161534	22985517	1	151
407	161541	22985529	1	253
407	161553	22985552	1	18
407	161494	22985573	1	195
407	161515	22985667	1	77
407	161519	22985679	1	19
407	161418	22985752	1	154
407	161434	22985761	1	253
407	161432	22985787	1	151
407	161436	22985798	1	253
407	161439	22985817	1	18
407	161390	22985855	0	196
407	161405	22985881	1	77
407	161411	22985890	1	19
407	162085	22985951	1	154
407	162091	22985958	1	257
407	162090	22986014	1	51
407	162093	22986030	1	253
407	162073	22986101	0	18
407	162028	22986129	1	199
407	162075	22986204	1	77
407	162003	22986209	1	19
407	161897	22986270	1	154
407	161904	22986285	1	253
407	161902	22986315	0	151
407	161908	22986358	1	253
407	161873	22986440	0	18
407	161880	22986484	1	196
407	161930	22986502	1	77
407	161933	22986508	1	19
407	161273	22986976	0	154
407	161277	22986999	0	253
407	161275	22987122	1	151
407	161279	22987135	1	253
407	161305	22987190	1	18
407	161266	22987216	1	195
407	161316	22987244	1	77
407	161320	22987250	1	19
407	161760	22987313	1	154
407	161772	22987323	1	253
407	161764	22987392	1	151
407	161767	22987403	1	253
407	161760	23244221	1	154
407	161762	23244226	1	253
407	161764	23244272	0	151
407	161767	23244300	1	253
407	161750	23244321	1	18
407	161806	23244368	1	195
407	161813	23244393	1	77
407	159638	24108372	0	32
407	159639	24108390	1	32
407	159640	24108397	1	32
407	159641	24108404	1	39
407	159642	24108453	0	233
407	159643	24108484	1	131
407	159644	24108551	1	16
407	159647	24108570	1	123
407	159650	24108584	1	16
407	159559	24108682	1	81
407	159649	24108687	1	123
407	159601	24108738	0	51
407	159517	24108769	1	81
407	159656	24108814	1	40
407	159655	24108820	0	40
407	159658	24108836	0	40
407	159659	24108844	1	40
407	159660	24108866	1	3
407	159652	24108881	0	217
407	159653	24108999	1	217
407	159636	24109038	0	101
407	159637	24109084	1	101
407	167382	24109356	1	32
407	167383	24109361	1	32
407	167384	24109367	1	32
407	167385	24109370	1	39
407	167386	24109428	0	177
407	167387	24109494	0	131
407	167388	24109563	0	16
407	167391	24109567	1	16
407	167394	24109575	0	130
407	167199	24109664	1	161
407	167367	24109672	1	81
407	167198	24109711	1	162
407	167368	24109722	1	81
407	167151	24194420	0	51
407	167139	24194463	0	161
407	167217	24194488	1	92
407	167399	24194599	0	217
407	167400	24194640	1	217
407	167406	24194710	1	40
407	167407	24194714	1	3
407	167379	24194788	1	101
407	167380	24194813	0	101
407	170426	24194853	1	32
407	170427	24194878	1	32
407	170428	24194915	1	32
407	170429	24194919	1	39
407	170430	24194980	0	233
407	170431	24195006	1	248
407	170287	24195093	1	51
407	170262	24195099	1	151
407	170233	24195106	1	81
407	170436	24195167	1	232
407	170434	24195212	0	236
407	170132	24195248	0	12
407	170370	24195512	0	151
407	170211	24195537	0	93
407	170352	24195591	1	151
407	170157	24195602	1	92
407	170432	24195617	1	232
407	170439	24195646	1	217
407	170440	24195696	1	217
407	170442	24195760	1	40
407	170441	24195768	1	40
407	170443	24195784	1	3
407	170444	24195825	0	40
407	170446	24195833	1	3
407	170424	24195920	1	101
407	170425	24195945	0	101
407	167611	24196219	1	32
407	167612	24196237	1	39
407	167613	24196436	1	131
407	167614	24196472	1	248
407	167615	24196559	1	16
407	167618	24196570	1	76
407	167622	24196581	1	16
407	167548	24196618	1	51
407	167563	24196667	1	151
407	167511	24196675	1	81
407	167551	24196715	1	151
407	167472	24196720	1	81
407	167629	24196799	1	157
408	5988	15118531	1	16
408	5990	15118540	1	16
408	5992	15118558	1	16
408	5986	15118570	0	232
408	5963	15118729	0	151
408	5900	15118788	1	92
408	5995	15118822	1	217
408	5997	15118827	1	217
408	5999	15118839	1	40
408	6002	15118864	1	40
408	6001	15118895	1	40
408	5998	15118905	1	40
408	6003	15118944	1	3
408	6000	15118956	1	3
408	5980	15118983	0	28
408	5184	15722582	1	32
408	5185	15722593	1	32
408	5186	15722600	1	39
408	5187	15722705	0	233
408	5188	15722754	1	236
408	5190	15722762	1	16
408	5193	15722784	0	16
408	5192	15722798	1	236
408	5194	15722804	1	76
408	5201	15722843	1	40
408	5204	15722855	1	40
408	5200	15722864	1	40
408	5203	15722872	1	40
408	5205	15722885	1	3
408	5199	15722900	1	217
408	5198	15722918	1	217
408	5176	15722942	0	28
408	5184	15723432	1	32
408	5185	15723438	1	32
408	5186	15723440	1	39
408	5187	15723449	1	233
408	5188	15723461	1	236
408	5190	15723465	0	16
408	5192	15723469	1	236
408	5194	15723472	1	76
408	5199	15723486	0	217
408	5198	15723502	1	217
408	5201	15723529	1	40
408	5204	15723555	1	40
408	5200	15723565	1	40
408	5203	15723569	1	40
408	5205	15723582	1	3
408	154302	16498617	1	32
408	154303	16498625	1	32
408	154304	16498636	1	39
408	154305	16498648	0	64
408	154306	16498706	0	95
408	154312	16498731	1	16
408	154311	16498743	1	16
408	154309	16498751	1	16
408	154308	16498758	0	95
408	154203	16498824	1	158
408	154268	16498841	1	81
408	154307	16498854	0	16
408	154204	16498902	1	158
408	154266	16498908	1	81
408	154205	16498950	1	158
408	154267	16498959	1	81
408	154310	16498963	1	95
408	154334	16498969	1	217
408	154333	16498980	1	217
408	154339	16498983	1	40
408	154338	16498995	1	40
408	154342	16499005	1	40
408	154341	16499016	1	40
408	154974	16499198	1	32
408	154975	16499231	1	39
408	154976	16499280	0	64
408	154978	16499318	1	16
408	154979	16499324	1	16
408	154977	16499331	0	95
408	154984	16499356	1	16
408	154777	16499621	1	158
408	154977	17535822	0	95
408	154981	17535881	0	95
408	154983	17535924	1	95
408	155000	17535952	1	217
408	154999	17535961	1	217
408	155002	17535968	1	40
408	155005	17535975	1	40
408	155001	17535980	1	40
408	155004	17535986	1	40
408	154970	17536051	0	28
408	5674	17536173	1	32
408	5675	17536183	0	32
408	5676	17536210	1	39
408	5677	17536212	0	131
408	5679	17536375	0	16
408	5680	17536381	0	133
408	5681	17536404	0	16
408	5678	17536410	0	133
408	5682	17536414	1	76
408	5684	17536432	1	16
408	5591	17536959	1	158
408	5644	17536965	1	81
408	5593	17537004	1	158
408	5641	17537010	1	81
408	5693	17537023	0	217
408	5690	17537031	1	217
408	5695	17537040	1	40
408	5698	17537048	1	40
408	5694	17537056	1	40
408	5697	17537072	1	40
408	5668	17537104	0	28
408	5827	17537254	1	32
408	5828	17537257	1	32
408	5829	17537260	1	39
408	5830	17537283	0	131
408	5831	17537313	1	16
408	5834	17537340	0	16
408	5835	17537360	0	76
408	5833	17537429	0	133
408	5792	17537472	1	162
408	5791	17537477	1	81
408	5837	17537484	0	133
408	5793	17537537	1	162
408	5788	17537544	1	81
408	5854	17537562	0	217
408	5853	17537570	1	217
408	5857	17537577	1	40
408	5860	17537602	1	40
408	5861	17537614	1	3
408	5859	17537619	1	40
408	5856	17537625	1	40
408	5858	17537629	1	3
408	5823	17537662	0	28
408	155170	17537809	0	32
408	155171	17537867	0	32
408	155172	17537954	1	39
408	155173	17537955	0	64
408	155174	17537987	1	16
408	155176	17537991	1	16
408	155178	17537996	1	16
408	155180	17538002	0	95
408	155181	17538009	1	16
408	155102	17538100	1	158
408	155127	17538104	0	81
408	155124	17538128	1	81
408	155185	17538151	0	217
408	155184	17538165	1	217
408	155187	17538176	1	40
408	155190	17538181	0	40
408	155189	17538192	1	40
408	155191	17538199	1	3
408	155186	17538206	1	40
408	156198	17538294	1	32
408	156199	17538297	1	39
408	156200	17538299	0	233
408	156206	17538427	1	16
408	156220	17538440	1	217
408	156219	17538444	1	217
408	156201	17538455	0	16
408	156202	17538481	0	244
408	156201	17710859	0	16
408	156202	17710936	0	244
408	156204	17710955	0	16
408	156201	18140415	0	16
408	156204	18140537	0	16
408	156203	18140643	0	236
408	156205	18140643	0	236
408	156083	18140806	1	158
408	156079	18140833	1	81
408	156082	18140918	1	151
408	156078	18140926	1	81
408	156225	18140952	0	40
408	156224	18140958	1	40
408	156226	18140965	1	3
408	156228	18140995	0	40
408	156227	18141012	1	40
408	156229	18141023	1	3
408	156390	18141454	1	32
408	156391	18141458	1	39
408	156392	18141508	1	233
408	156394	18141530	0	244
408	156393	18141543	0	16
408	156398	18141558	1	16
408	156396	18141565	1	16
408	156395	18141573	0	236
408	156397	18141706	0	236
408	156344	18141747	1	158
408	156342	18141751	1	81
408	156404	18141781	1	217
408	156402	18141802	1	217
408	156407	18141814	0	40
408	156406	18141836	1	40
408	156408	18141860	1	3
408	156410	18141867	1	40
408	156409	18141874	1	40
408	156411	18141878	1	3
408	156387	18141908	0	28
408	158164	18142019	1	32
408	158165	18142025	1	39
408	158166	18142125	0	225
408	158167	18142179	1	16
408	158169	18142186	1	16
408	158172	18142196	1	16
408	158173	18142198	1	16
408	158138	18142236	1	158
408	158137	18142245	1	81
408	158171	18142258	1	227
408	158182	18142271	1	217
408	158180	18142277	1	217
408	158184	18142283	1	40
408	158187	18142294	1	40
408	158183	18142346	1	40
408	158185	18142353	1	3
408	158186	18142364	1	40
408	158188	18142369	1	3
408	158159	18142385	0	28
408	6260	18142536	1	32
408	6262	18142549	0	177
408	6264	18142577	0	16
408	6261	18142589	1	39
408	6263	18142754	0	130
408	6265	18142759	1	16
408	6268	18142780	0	16
408	6179	18142852	1	161
408	6176	18142870	1	92
408	6269	18142903	1	76
408	6267	18142909	0	130
408	6180	18142961	1	161
408	6177	18142971	0	92
408	6274	18143008	1	217
408	6273	18143011	1	217
408	6276	18143031	1	40
408	6275	18143040	1	40
408	6277	18143048	1	3
408	6279	18143053	0	40
408	6278	18143079	1	40
408	6280	18143108	1	3
408	6583	18143261	1	32
408	6582	18143269	1	32
408	6584	18143275	1	39
408	6585	18744642	0	177
408	6587	18744801	0	16
408	6588	18744828	1	16
408	6591	18744841	0	16
408	6590	18744868	0	130
408	6592	18744928	0	16
408	6586	18744945	1	130
408	6556	18745053	1	162
408	6551	18745070	1	92
408	6597	18745088	1	217
408	6594	18745092	1	217
408	6599	18745105	1	40
408	6598	18745108	1	40
408	6602	18745125	1	40
408	6601	18745131	1	40
408	6603	18745160	1	3
408	6430	18745307	0	32
408	6431	18745321	1	39
408	6432	18745443	0	177
408	6434	18745483	0	16
408	6436	18745546	0	16
408	6437	18745572	1	76
408	6433	18745577	0	130
408	6439	18745600	1	76
408	6397	18745635	0	161
408	6361	18745654	1	92
408	6396	18745679	1	161
408	6362	18745689	1	92
408	6435	18745708	1	130
408	6442	18745770	0	217
408	6441	18745781	1	217
408	6444	18745787	1	40
408	6443	18745793	0	40
408	6445	18745800	1	3
408	6447	18745832	1	40
408	6446	18745841	1	40
408	6448	18745853	1	3
408	6428	18745898	0	28
408	156544	18746043	1	39
408	156545	18746084	0	233
408	156558	18746147	1	217
408	156557	18746153	1	217
408	156551	18746166	1	16
408	156550	18746237	0	236
408	156505	18746281	1	151
408	156502	18746287	1	81
408	156546	18746295	0	16
408	156547	18746335	1	244
408	156548	18746369	0	236
408	156504	18746417	1	151
408	156501	18746427	1	81
408	156503	18746476	1	151
408	156500	18746482	1	81
408	26714	20559659	0	264
408	26721	20559742	1	162
408	26724	20559751	1	260
408	26725	20559755	1	252
408	26731	20559763	1	92
408	59408	20559797	1	252
408	59393	20559806	0	161
408	59395	20559852	1	252
408	59397	20559860	1	252
408	60639	20559867	1	81
408	70005	20559906	1	205
408	68914	20559914	1	151
408	68916	20559922	1	252
408	68915	20559928	1	252
408	68912	20559935	1	92
408	66764	20559963	1	205
408	66765	20559969	1	151
408	66770	20559979	1	252
408	65393	20559982	1	252
408	65392	20559989	1	81
408	64211	20560042	1	205
408	64210	20560050	1	161
408	64247	20560053	0	252
408	63894	20560066	1	252
408	63896	20560081	1	92
408	61277	20560148	1	252
408	61099	20560157	1	151
408	61101	20560167	0	252
408	61100	20560179	1	252
408	61097	20560187	1	92
408	63599	20560215	1	205
408	65069	20560500	0	148
408	63494	20560748	1	161
408	63495	20560802	1	0
408	63475	20560859	0	92
408	63497	20560982	1	19
408	71108	20561130	1	205
408	71187	20561279	0	114
408	71109	20561402	1	161
408	71119	20561478	0	0
408	70970	20561510	1	92
408	70985	20561521	1	19
408	61293	20561820	1	252
408	62579	20561879	1	105
408	61365	20561898	1	151
408	61366	20561912	0	0
408	61363	20561972	1	92
408	61367	20562007	1	19
408	68101	20562021	1	205
408	68666	20562051	1	114
408	68103	20562059	1	157
408	68108	20562065	1	0
408	65732	20562109	1	205
408	67150	20562144	1	109
408	65579	20562154	1	151
408	65580	20562164	1	0
408	65577	20562299	1	252
408	65578	20562323	1	92
408	65581	20562338	1	19
408	59388	20562352	1	252
408	60968	20562407	1	109
408	59382	20562452	0	161
408	59404	20562466	1	0
408	59660	20562510	0	81
408	60696	21163374	1	252
408	60968	21163674	1	109
408	60717	21163682	1	151
408	60719	21163703	1	253
408	60718	21163744	1	252
408	60708	21163809	1	81
408	60727	21163835	1	19
408	77454	21163985	1	205
408	77125	21164000	1	92
408	73580	21164174	1	252
408	73536	21164181	1	81
408	74971	21164224	1	205
408	75004	21164232	1	81
408	71681	21164276	1	252
408	71356	21164286	1	92
408	76076	21164311	1	205
408	76084	21164317	1	81
408	73982	21164341	1	252
408	72743	21164350	1	92
408	77495	21164373	1	205
408	77875	21164380	0	108
408	77493	21164440	0	81
408	77524	21164471	0	19
408	71903	21164512	1	252
408	72688	21164532	0	111
408	71906	21164551	0	81
408	71943	21164566	1	19
408	75738	21164699	1	205
408	76179	21164735	0	105
408	75747	21164752	1	81
408	75748	21164765	1	19
408	73283	21164795	1	252
408	74042	21164808	0	105
408	73284	21164873	1	81
408	73292	21164877	1	19
408	74773	21164942	1	205
408	75026	21164967	0	105
408	74764	21164980	1	92
408	74797	21164984	1	19
408	78248	21165010	1	205
408	78972	21165017	0	108
408	78249	21165096	1	92
408	78257	21165103	1	19
408	78805	21165145	1	205
408	78972	21165152	0	108
408	78791	21165210	1	81
408	78792	21165217	1	19
408	71220	21165317	1	252
408	72688	21165340	1	111
408	71734	21165392	1	92
408	71735	21165400	1	19
408	75147	21165470	1	205
408	75026	21165475	1	105
408	74283	21165501	1	92
408	74284	21165516	1	19
408	73623	21165566	1	252
408	74042	21165581	1	105
408	73624	21165592	1	81
408	73630	21165604	1	19
408	89230	21165775	1	205
408	89227	21165876	1	151
408	89229	21165891	1	252
408	89228	21165929	1	252
408	89090	21165956	1	81
408	79810	21166141	1	252
408	79809	21166154	0	161
408	79988	21768710	1	252
408	79990	21768729	1	151
408	79994	21768741	1	252
408	79993	21768748	1	252
408	79270	21768756	1	81
408	85927	21768779	1	205
408	85926	21768787	1	161
408	85929	21768793	1	252
408	85928	21768796	1	252
408	86149	21768804	1	92
408	84360	21768829	1	205
408	84452	21768837	1	161
408	84454	21768842	1	252
408	84453	21768852	1	252
408	84443	21768860	1	81
408	83333	21769456	1	205
408	84868	21769520	1	105
408	83328	21769546	1	151
408	83334	21769565	1	0
408	83844	21769695	1	252
408	83843	21769765	1	252
408	83842	21769802	1	92
408	83850	21769806	1	19
408	88953	21769875	1	205
408	89799	21769937	1	111
408	89361	21769958	1	151
408	89363	21769971	1	253
408	89362	21770022	1	252
408	89360	21770052	1	81
408	89364	21770075	1	19
408	79065	21770091	1	252
408	159161	22287747	0	145
408	159164	22287799	1	39
408	159165	22287820	0	64
408	159163	22287939	0	11
408	159166	22287947	0	15
408	159168	22288107	0	217
408	159167	22288121	1	217
408	159169	22288138	0	40
408	159162	22288179	0	1
408	155795	22288319	1	32
408	155796	22288333	1	39
408	155797	22288356	0	131
408	155794	22288418	0	11
408	155798	22288427	1	15
408	155800	22288439	1	217
408	155799	22288443	1	217
408	155792	22373039	0	145
408	155801	22373068	0	40
408	155793	22373087	0	1
408	166609	22373164	0	39
408	166608	22373183	1	32
408	166607	22373191	1	32
408	166610	22373227	0	247
408	166613	22373269	1	217
408	166612	22373274	1	217
408	166606	22373280	0	11
408	166611	22373289	0	15
408	166615	22373309	1	40
408	166614	22373315	1	40
408	166616	22373325	1	3
408	166604	22373331	0	145
408	166605	22373375	0	1
408	156706	22373578	0	32
408	156707	22373588	1	32
408	156708	22373591	1	39
408	156709	22373633	0	64
408	156712	22373714	1	217
408	156711	22373718	1	217
408	156705	22373720	0	11
408	156710	22373734	1	15
408	156714	22373749	1	40
408	156703	22373754	1	145
408	156704	22373765	0	1
408	154032	22373899	1	39
408	154033	22373905	1	131
408	154036	22373913	1	217
408	154035	22373918	1	217
408	154031	22373925	1	11
408	154034	22373928	1	15
408	154038	22373938	1	40
408	154037	22373941	0	40
408	154039	22373945	1	3
408	154029	22373958	0	145
408	154030	22373977	0	1
408	7393	22374067	1	32
408	7394	22374083	1	39
408	7395	22374130	0	64
408	7398	22374178	0	217
408	7397	22374185	0	217
408	7392	22374201	0	11
408	7396	22374215	1	15
408	7400	22374227	1	40
408	7399	22374230	0	40
408	7401	22374238	1	3
408	7390	22374285	0	145
408	7391	22374700	0	1
408	165675	22374790	1	32
408	165676	22374793	1	39
408	165677	22374809	1	64
408	165680	22374816	0	217
408	165679	22374826	1	217
408	165674	22374838	0	11
408	165678	22374857	1	15
408	165682	22374865	1	40
408	165672	22374871	1	145
408	165673	22374877	0	1
408	157349	22374915	1	32
408	157350	22374918	1	39
408	157351	22374938	1	131
408	157354	22374944	1	217
408	157353	22374949	1	217
408	157348	22374953	1	11
408	157352	22374957	1	15
408	157346	22374973	0	145
408	157356	22374992	1	40
408	157355	22374995	0	40
408	157357	22374997	1	3
408	157347	22375065	0	1
408	2827	22375181	1	32
408	2828	22375187	1	32
408	2829	22375193	1	39
408	2830	22375229	1	64
408	2833	22375236	1	217
408	2832	22375240	1	217
408	2826	22375249	0	11
408	2831	22375259	1	15
408	2824	22375262	1	145
408	2825	22375267	0	1
408	2834	22375333	1	40
408	154632	22375398	1	32
408	154633	22375411	1	32
408	154634	22375417	1	39
408	154635	22375442	0	177
408	154638	22375510	1	217
408	154637	22375518	1	217
408	154631	22375525	0	11
408	154636	22375531	0	15
408	154639	22375542	1	40
408	154629	22375547	1	145
408	154630	22375550	0	1
408	154641	22375770	1	3
408	154640	22376552	0	40
408	154020	22376635	1	32
408	154019	22376649	0	32
408	154021	22376667	1	39
408	154022	22376721	1	177
408	154025	22376727	0	217
408	154024	22376738	1	217
408	154018	22376758	1	11
408	154023	22376762	0	15
408	154026	22376779	1	40
408	154016	22376783	1	145
408	154017	22376792	0	1
408	166620	22376865	1	32
408	166621	22376870	1	32
408	166622	22376873	1	39
408	166623	22376918	1	131
408	166626	22376923	1	217
408	166625	22376927	1	217
408	166619	22376932	1	11
408	166624	22376937	1	15
408	166628	22376947	1	40
408	166627	22376951	0	40
408	166629	22376959	1	3
408	166617	22376966	1	145
408	166618	22376970	0	1
408	166618	22892292	0	1
408	166627	22892334	1	40
408	7137	22892437	1	32
408	7138	22892440	1	32
408	7139	22892449	1	39
408	7140	22892500	0	166
408	7143	22892538	0	217
408	7142	22892548	1	217
408	7136	22892552	0	11
408	7141	22892563	0	15
408	7145	22892584	1	40
408	7144	22892589	0	40
408	7146	22892594	1	3
408	7134	22892601	0	145
408	163670	22892651	1	32
408	163671	22892667	0	32
408	163672	22892726	1	39
408	163673	22892765	0	177
408	163676	22892805	0	217
408	163675	22892814	1	217
408	163669	22892821	1	11
408	163674	22892826	0	15
408	163678	22892839	0	40
408	163677	22892841	1	40
408	163667	22892851	1	145
408	163668	22892855	0	1
408	164556	22892960	1	39
408	164557	22892983	0	64
408	164560	22893012	0	217
408	164559	22893055	1	217
408	164555	22893069	0	11
408	164558	22893081	1	15
408	164562	22893092	0	40
408	164561	22893095	0	40
408	164563	22893099	1	3
408	164553	22893134	1	145
408	164554	22893138	1	1
408	165754	22893202	0	32
408	165755	22893231	1	39
412	159662	252139	1	32
412	159661	252154	1	32
412	159665	252166	1	17
412	159667	252171	1	16
412	159669	252182	1	16
412	159666	252197	1	124
412	159670	252206	1	124
412	159668	252218	1	124
412	159663	252222	1	39
412	159664	252236	1	131
412	3524	252276	1	16
412	3526	252279	1	16
412	3522	252281	1	39
412	3525	252293	1	124
412	3527	252298	1	124
412	3523	252307	1	131
412	166875	252350	1	32
412	166878	252354	1	16
412	166880	252358	1	16
412	166883	252360	1	16
412	166876	252366	1	39
412	166877	252417	1	131
412	166879	252425	1	124
412	166881	252434	1	124
412	166882	252441	1	123
412	3640	252473	1	32
412	3641	252484	0	32
412	3644	252494	0	76
412	3645	252497	0	124
412	3642	252502	1	39
412	3646	252512	1	76
412	3648	252523	1	76
412	3647	252530	1	124
412	3649	252535	1	124
412	3643	252544	0	131
412	3217	252590	1	32
412	3220	252595	1	16
412	3222	252600	1	16
412	3224	252605	1	16
412	3218	252607	1	39
412	3221	252634	1	229
412	3223	252652	1	229
412	3225	252672	1	229
412	3219	252681	1	233
412	3691	252738	0	32
412	3692	252746	1	32
412	3693	252768	1	39
412	3695	252779	1	16
412	3697	252785	1	16
412	3694	252801	1	233
412	3696	252837	1	229
412	3698	252861	1	229
412	2897	252888	1	32
412	2898	252894	1	32
412	2901	252898	1	16
412	2902	252906	1	229
412	2904	252912	1	16
412	2905	252920	1	16
412	2906	252929	1	229
412	2903	252930	1	228
412	2899	252933	1	39
412	2900	252939	1	233
412	3915	252970	1	32
412	3916	252980	1	32
412	3919	252985	1	16
412	3921	252994	1	16
412	3923	252998	1	16
412	3917	253000	1	39
412	3918	253023	0	233
412	3922	253061	1	244
412	3920	253082	1	244
412	3924	253098	1	244
412	3755	253134	1	32
412	3756	253139	1	32
412	3757	253140	1	39
412	3759	253152	1	16
412	3761	253154	1	16
412	3760	253187	0	231
412	3762	253212	0	231
412	3758	253248	0	248
412	3715	253333	1	32
412	3716	253336	1	32
412	3719	253342	1	16
412	3721	253344	1	16
412	3717	253348	1	39
412	3718	253361	0	131
412	3720	253377	1	174
412	3722	253381	1	174
412	4526	253423	1	32
412	4529	253427	1	16
412	4531	253429	1	16
412	4527	253431	1	39
412	4528	253462	1	248
