user_id	item_id	timestamp	correct	skill_id
12566	32	0	0	67
12566	32	0	0	67
12566	32	0	0	67
12566	32	0	0	67
12566	32	0	0	67
12566	32	0	1	67
12566	32	0	1	67
12566	32	0	1	67
12566	25	0	0	74
12566	25	0	1	74
12566	25	0	0	74
12566	25	0	1	74
12566	25	0	0	74
12566	71	0	0	28
12566	71	0	0	28
12566	71	0	0	28
12566	71	0	1	28
12566	71	0	1	28
12566	71	0	0	28
12566	71	0	1	28
12566	71	0	0	28
12566	71	0	1	28
12566	71	0	1	28
12566	71	0	1	28
12566	25	0	0	74
12566	25	0	1	74
12566	25	0	0	74
12566	25	0	0	74
12566	25	0	1	74
12566	25	0	0	74
12566	25	0	0	74
12566	25	0	0	74
12566	25	0	0	74
12566	25	0	0	74
12566	25	0	1	74
12566	25	0	1	74
12566	25	0	1	74
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	1	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	15	0	0	84
12566	15	0	1	84
12566	15	0	0	84
12566	15	0	1	84
12566	15	0	1	84
12566	15	0	1	84
12566	73	0	1	26
12566	73	0	0	26
12566	73	0	1	26
12566	73	0	0	26
12566	73	0	0	26
12566	73	0	1	26
12566	73	0	1	26
12566	73	0	0	26
12566	73	0	1	26
12566	73	0	1	26
12566	73	0	1	26
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	1	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	1	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	1	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	1	86
12566	13	0	1	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	1	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	1	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	31	0	0	68
12566	31	0	1	68
12566	31	0	0	68
12566	31	0	1	68
12566	31	0	1	68
12566	31	0	1	68
12566	12	0	1	87
12566	12	0	1	87
12566	12	0	1	87
12566	22	0	1	77
12566	22	0	1	77
12566	22	0	1	77
12566	13	0	1	86
12566	13	0	1	86
12566	13	0	0	86
12566	13	0	1	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	1	86
12566	13	0	1	86
12566	13	0	1	86
12566	73	0	1	26
12566	73	0	1	26
12566	73	0	0	26
12566	73	0	0	26
12566	73	0	1	26
12566	73	0	1	26
12566	73	0	1	26
12566	47	0	1	52
12566	47	0	0	52
12566	47	0	1	52
12566	47	0	1	52
12566	47	0	1	52
12566	73	0	1	26
12566	73	0	1	26
12566	73	0	0	26
12566	73	0	1	26
12566	73	0	0	26
12566	73	0	1	26
12566	73	0	1	26
12566	73	0	0	26
12566	73	0	0	26
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	1	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	0	86
12566	13	0	1	86
12566	13	0	1	86
12566	13	0	1	86
12566	12	0	1	87
12566	12	0	1	87
12566	12	0	0	87
12566	12	0	1	87
12566	12	0	0	87
12566	12	0	0	87
12566	12	0	1	87
12566	12	0	1	87
12566	12	0	0	87
12566	12	0	0	87
12566	73	0	1	26
12566	73	0	1	26
12566	73	0	1	26
12566	12	0	1	87
12566	12	0	1	87
12566	12	0	1	87
12566	13	0	1	86
12566	13	0	1	86
12566	13	0	1	86
12566	13	0	0	86
12566	13	0	1	86
12566	13	0	1	86
12566	13	0	0	86
12566	13	0	1	86
12566	13	0	1	86
12566	13	0	1	86
12567	32	0	0	67
12567	32	0	0	67
12567	71	0	1	28
12567	71	0	1	28
12567	71	0	1	28
12567	25	0	1	74
12567	25	0	0	74
12567	25	0	0	74
12567	25	0	1	74
12567	25	0	1	74
12567	25	0	1	74
12567	25	0	1	74
12567	25	0	0	74
12567	32	0	0	67
12567	73	0	1	26
12567	73	0	1	26
12567	73	0	1	26
12567	13	0	1	86
12567	13	0	0	86
12567	13	0	1	86
12567	13	0	1	86
12567	13	0	0	86
12567	13	0	1	86
12567	13	0	0	86
12567	13	0	1	86
12567	13	0	0	86
12567	13	0	0	86
12567	73	0	1	26
12567	73	0	0	26
12567	73	0	1	26
12567	73	0	0	26
12568	32	0	0	67
12568	32	0	1	67
12568	32	0	1	67
12568	32	0	1	67
12568	25	0	1	74
12568	25	0	1	74
12568	25	0	1	74
12568	25	0	1	74
12568	25	0	1	74
12568	71	0	1	28
12568	71	0	1	28
12568	71	0	1	28
12568	15	0	1	84
12568	15	0	1	84
12568	15	0	1	84
12568	13	0	1	86
12568	13	0	1	86
12568	13	0	1	86
12568	73	0	1	26
12568	73	0	1	26
12568	73	0	1	26
12568	31	0	1	68
12568	31	0	1	68
12568	31	0	1	68
12568	27	0	0	72
12568	27	0	1	72
12568	27	0	1	72
12568	27	0	1	72
12568	89	0	1	10
12568	89	0	1	10
12568	89	0	1	10
12578	31	0	1	68
12578	31	0	1	68
12578	31	0	1	68
12578	32	0	1	67
12578	32	0	1	67
12578	32	0	0	67
12578	32	0	1	67
12578	32	0	1	67
12578	32	0	1	67
12578	88	0	1	11
12578	88	0	1	11
12578	88	0	1	11
12578	24	0	1	75
12578	24	0	1	75
12578	24	0	1	75
12578	32	0	1	67
12578	32	0	0	67
12578	32	0	1	67
12578	32	0	1	67
12578	32	0	1	67
12578	33	0	0	66
12578	33	0	1	66
12578	33	0	1	66
12578	33	0	1	66
12578	71	0	1	28
12578	71	0	1	28
12578	71	0	1	28
12578	3	0	1	96
12578	3	0	0	96
12578	3	0	1	96
12578	3	0	0	96
12578	3	0	1	96
12578	3	0	1	96
12578	3	0	1	96
12578	3	0	1	96
12578	3	0	1	96
12578	71	0	0	28
12578	71	0	1	28
12578	71	0	1	28
12578	71	0	1	28
12578	71	0	1	28
12578	71	0	1	28
12578	72	0	1	27
12578	72	0	1	27
12578	72	0	1	27
12578	26	0	1	73
12578	26	0	1	73
12578	26	0	0	73
12578	26	0	1	73
12578	26	0	1	73
12578	26	0	1	73
12578	5	0	0	94
12578	5	0	1	94
12578	5	0	1	94
12578	5	0	1	94
12578	40	0	0	59
12578	40	0	1	59
12578	40	0	1	59
12578	40	0	1	59
12578	67	0	1	32
12578	67	0	1	32
12578	67	0	1	32
12578	69	0	1	30
12578	69	0	1	30
12578	69	0	0	30
12578	69	0	1	30
12578	69	0	1	30
12578	69	0	1	30
12578	69	0	1	30
12578	4	0	1	95
12578	4	0	0	95
12578	4	0	1	95
12578	4	0	0	95
12578	4	0	1	95
12578	4	0	1	95
12578	4	0	1	95
12578	4	0	1	95
12578	12	0	1	87
12578	12	0	1	87
12578	12	0	1	87
12585	71	0	1	28
12585	71	0	1	28
12585	71	0	1	28
12585	32	0	1	67
12585	32	0	1	67
12585	32	0	1	67
12585	32	0	1	67
12585	34	0	1	65
12585	34	0	1	65
12585	34	0	1	65
12585	36	0	1	63
12585	35	0	1	64
12585	35	0	1	64
12585	35	0	1	64
12585	36	0	1	63
12585	36	0	1	63
12585	92	0	1	7
12585	92	0	1	7
12585	92	0	0	7
12585	13	0	0	86
12585	13	0	0	86
12585	13	0	0	86
12585	13	0	0	86
12585	13	0	0	86
12585	13	0	0	86
12589	97	0	0	2
12589	97	0	1	2
12589	97	0	1	2
12589	97	0	1	2
12589	43	0	0	56
12589	43	0	1	56
12589	43	0	1	56
12589	43	0	1	56
12589	71	0	1	28
12589	71	0	1	28
12589	71	0	1	28
12589	6	0	1	93
12589	6	0	1	93
12589	6	0	1	93
12589	80	0	1	19
12589	80	0	1	19
12589	80	0	1	19
12592	14	0	0	85
12592	14	0	1	85
12592	14	0	1	85
12592	14	0	1	85
12592	3	0	1	96
12592	3	0	1	96
12592	3	0	1	96
12592	80	0	1	19
12592	80	0	1	19
12592	80	0	1	19
12592	50	0	1	49
12592	50	0	1	49
12592	50	0	1	49
12592	85	0	1	14
12592	85	0	0	14
12592	85	0	1	14
12592	85	0	1	14
12592	85	0	1	14
12592	85	0	1	14
12594	91	0	1	8
12594	91	0	1	8
12594	91	0	1	8
12594	92	0	1	7
12594	92	0	0	7
12594	92	0	1	7
12594	92	0	0	7
12594	92	0	1	7
12594	92	0	0	7
12594	92	0	1	7
12594	92	0	1	7
12594	92	0	0	7
12594	92	0	0	7
12594	92	0	0	7
12603	78	0	0	21
12603	78	0	1	21
12603	78	0	1	21
12603	78	0	1	21
12603	78	0	0	21
12603	78	0	1	21
12603	78	0	1	21
12603	78	0	1	21
12603	7	0	0	92
12603	7	0	1	92
12603	7	0	1	92
12603	7	0	1	92
12603	92	0	1	7
12603	92	0	0	7
12603	92	0	0	7
12603	92	0	0	7
12603	92	0	1	7
12603	92	0	1	7
12603	92	0	1	7
12603	71	0	1	28
12603	71	0	1	28
12603	71	0	1	28
12603	72	0	1	27
12603	72	0	1	27
12603	72	0	1	27
12603	59	0	0	40
12603	59	0	0	40
12603	59	0	0	40
12603	59	0	1	40
12603	59	0	0	40
12603	59	0	1	40
12603	59	0	1	40
12603	59	0	0	40
12603	59	0	0	40
12603	59	0	1	40
12603	59	0	1	40
12603	59	0	1	40
12605	32	0	1	67
12605	32	0	1	67
12605	32	0	1	67
12605	71	0	1	28
12605	71	0	1	28
12605	71	0	1	28
12605	71	0	1	28
12605	71	0	1	28
12605	71	0	1	28
12605	4	0	1	95
12605	4	0	1	95
12605	4	0	1	95
12605	4	0	1	95
12605	4	0	1	95
12605	5	0	0	94
12605	5	0	1	94
12605	5	0	1	94
12605	5	0	1	94
12605	26	0	1	73
12605	26	0	1	73
12605	26	0	1	73
12605	72	0	1	27
12605	72	0	1	27
12605	72	0	1	27
12605	78	0	1	21
12605	78	0	1	21
12605	78	0	1	21
12605	30	0	0	69
12605	30	0	0	69
12605	30	0	1	69
12605	30	0	1	69
12605	30	0	1	69
12605	35	0	0	64
12605	75	0	1	24
12605	75	0	0	24
12605	75	0	0	24
12605	75	0	1	24
12605	75	0	1	24
12605	75	0	1	24
12605	36	0	1	63
12605	36	0	1	63
12605	36	0	1	63
12605	92	0	0	7
12605	92	0	1	7
12605	92	0	0	7
12605	92	0	0	7
12605	92	0	1	7
12605	92	0	0	7
12605	92	0	1	7
12605	92	0	0	7
12605	92	0	1	7
12605	92	0	1	7
12605	92	0	0	7
12605	34	0	0	65
12605	34	0	1	65
12605	34	0	0	65
12605	92	0	1	7
12605	92	0	0	7
12605	92	0	0	7
12605	92	0	1	7
12605	92	0	1	7
12605	92	0	1	7
12605	34	0	1	65
12605	34	0	1	65
12605	34	0	1	65
12605	35	0	1	64
12605	35	0	1	64
12605	35	0	1	64
12605	35	0	1	64
12605	49	0	1	50
12605	49	0	1	50
12605	49	0	1	50
12605	8	0	0	91
12605	7	0	0	92
12605	8	0	0	91
12605	8	0	1	91
12605	8	0	1	91
12605	8	0	0	91
12605	8	0	0	91
12605	8	0	0	91
12605	8	0	1	91
12605	7	0	0	92
12605	7	0	0	92
12607	32	0	1	67
12607	32	0	1	67
12607	32	0	1	67
12607	25	0	1	74
12607	25	0	1	74
12607	25	0	1	74
12607	71	0	1	28
12607	71	0	1	28
12607	71	0	1	28
12607	5	0	1	94
12607	5	0	1	94
12607	5	0	1	94
12607	26	0	0	73
12607	26	0	1	73
12607	26	0	1	73
12607	26	0	1	73
12607	72	0	1	27
12607	72	0	1	27
12607	72	0	1	27
12607	12	0	1	87
12607	12	0	1	87
12607	12	0	1	87
12607	4	0	0	95
12607	4	0	1	95
12607	4	0	0	95
12607	4	0	1	95
12607	4	0	0	95
12607	4	0	1	95
12607	4	0	1	95
12607	4	0	1	95
12607	92	0	0	7
12607	92	0	1	7
12607	92	0	0	7
12607	92	0	1	7
12607	92	0	1	7
12607	92	0	1	7
12607	75	0	1	24
12607	75	0	1	24
12607	75	0	0	24
12607	75	0	1	24
12607	75	0	0	24
12607	75	0	1	24
12607	75	0	0	24
12607	75	0	0	24
12607	75	0	0	24
12607	75	0	1	24
12607	75	0	1	24
12607	75	0	1	24
12607	92	0	1	7
12607	92	0	1	7
12607	92	0	1	7
12607	21	0	1	78
12610	32	0	1	67
12610	32	0	1	67
12610	32	0	1	67
12610	25	0	1	74
12610	25	0	0	74
12610	25	0	1	74
12610	25	0	1	74
12610	25	0	1	74
12610	25	0	1	74
12610	71	0	1	28
12610	71	0	1	28
12610	71	0	1	28
12610	72	0	1	27
12610	72	0	1	27
12610	72	0	1	27
12610	26	0	1	73
12610	26	0	1	73
12610	26	0	1	73
12610	5	0	1	94
12610	5	0	1	94
12610	5	0	1	94
12610	12	0	1	87
12610	12	0	1	87
12610	12	0	0	87
12610	12	0	1	87
12610	12	0	1	87
12610	12	0	1	87
12610	4	0	1	95
12610	4	0	1	95
12610	4	0	1	95
12610	92	0	1	7
12610	92	0	1	7
12610	92	0	0	7
12610	92	0	1	7
12610	92	0	1	7
12610	92	0	1	7
12610	75	0	1	24
12610	75	0	1	24
12610	75	0	1	24
12611	32	0	1	67
12611	32	0	0	67
12611	32	0	1	67
12611	32	0	1	67
12611	32	0	1	67
12611	71	0	0	28
12611	71	0	0	28
12611	71	0	1	28
12611	71	0	1	28
12611	71	0	0	28
12611	71	0	1	28
12611	71	0	1	28
12611	71	0	0	28
12611	71	0	1	28
12611	71	0	1	28
12611	25	0	1	74
12611	25	0	1	74
12611	25	0	1	74
12611	71	0	0	28
12611	71	0	1	28
12611	71	0	1	28
12611	71	0	1	28
12611	71	0	1	28
12611	71	0	1	28
12611	5	0	1	94
12611	5	0	1	94
12611	5	0	1	94
12611	26	0	1	73
12611	26	0	1	73
12611	26	0	1	73
12611	72	0	1	27
12611	72	0	1	27
12611	72	0	1	27
12611	12	0	0	87
12611	12	0	0	87
12611	12	0	0	87
12611	12	0	0	87
12611	12	0	0	87
12611	12	0	0	87
12611	12	0	0	87
12611	12	0	0	87
12611	4	0	0	95
12611	4	0	0	95
12611	4	0	1	95
12611	4	0	1	95
12611	4	0	0	95
12611	4	0	0	95
12611	4	0	0	95
12611	4	0	0	95
12611	4	0	0	95
12611	4	0	0	95
12611	4	0	0	95
12611	4	0	1	95
12611	4	0	0	95
12611	4	0	0	95
12611	4	0	0	95
12611	4	0	0	95
12611	4	0	0	95
12611	4	0	0	95
12611	4	0	0	95
12611	4	0	1	95
12611	4	0	0	95
12611	4	0	0	95
12611	4	0	1	95
12611	4	0	1	95
12611	4	0	0	95
12611	4	0	1	95
12611	4	0	1	95
12611	4	0	1	95
12611	92	0	0	7
12611	92	0	0	7
12611	92	0	0	7
12611	92	0	1	7
12611	92	0	1	7
12611	92	0	0	7
12611	92	0	1	7
12611	92	0	0	7
12611	92	0	1	7
12611	92	0	0	7
12611	92	0	1	7
12611	92	0	0	7
12611	92	0	0	7
12611	92	0	0	7
12611	92	0	1	7
12611	92	0	0	7
12611	92	0	1	7
12611	92	0	0	7
12611	92	0	0	7
12611	75	0	0	24
12611	75	0	1	24
12611	75	0	0	24
12611	75	0	1	24
12611	75	0	0	24
12611	75	0	0	24
12611	75	0	0	24
12611	75	0	0	24
12611	75	0	1	24
12611	75	0	0	24
12622	32	0	1	67
12622	32	0	1	67
12622	32	0	0	67
12622	32	0	1	67
12622	32	0	1	67
12622	32	0	1	67
12622	25	0	1	74
12622	25	0	1	74
12622	25	0	1	74
12622	71	0	1	28
12622	71	0	1	28
12622	71	0	1	28
12622	26	0	1	73
12622	26	0	1	73
12622	26	0	0	73
12622	26	0	1	73
12622	26	0	1	73
12622	26	0	1	73
12622	72	0	1	27
12622	72	0	0	27
12622	5	0	0	94
12622	5	0	1	94
12622	5	0	1	94
12622	5	0	0	94
12622	5	0	1	94
12622	5	0	1	94
12622	5	0	1	94
12622	72	0	1	27
12622	72	0	0	27
12622	72	0	1	27
12622	72	0	0	27
12622	72	0	1	27
12622	72	0	1	27
12622	72	0	1	27
12622	12	0	1	87
12622	12	0	1	87
12622	12	0	1	87
12622	4	0	1	95
12622	4	0	0	95
12622	4	0	0	95
12622	4	0	0	95
12622	75	0	1	24
12622	75	0	0	24
12622	75	0	1	24
12622	75	0	0	24
12622	75	0	1	24
12622	75	0	0	24
12622	75	0	0	24
12622	75	0	0	24
12622	75	0	0	24
12622	75	0	0	24
12622	92	0	1	7
12622	92	0	0	7
12622	92	0	1	7
12622	92	0	0	7
12622	92	0	0	7
12622	92	0	1	7
12622	92	0	0	7
12622	92	0	1	7
12622	92	0	0	7
12622	92	0	0	7
12622	75	0	1	24
12622	75	0	0	24
12622	75	0	0	24
12622	75	0	1	24
12622	75	0	0	24
12622	75	0	1	24
12622	75	0	0	24
12622	75	0	0	24
12622	75	0	0	24
12622	75	0	0	24
12622	92	0	0	7
12624	32	0	1	67
12624	32	0	1	67
12624	32	0	1	67
12624	71	0	1	28
12624	71	0	1	28
12624	71	0	1	28
12624	25	0	1	74
12624	25	0	1	74
12624	25	0	1	74
12624	72	0	1	27
12624	72	0	1	27
12624	72	0	1	27
12624	26	0	1	73
12624	26	0	1	73
12624	26	0	1	73
12624	5	0	1	94
12624	5	0	1	94
12624	5	0	1	94
12624	12	0	1	87
12624	12	0	1	87
12624	12	0	1	87
12624	4	0	1	95
12624	4	0	1	95
12624	4	0	1	95
12624	75	0	0	24
12624	75	0	0	24
12624	75	0	0	24
12624	75	0	0	24
12624	75	0	1	24
12624	75	0	1	24
12624	75	0	0	24
12624	75	0	1	24
12624	75	0	1	24
12624	75	0	1	24
12624	92	0	0	7
12624	92	0	0	7
12624	92	0	1	7
12624	92	0	1	7
12624	92	0	1	7
12624	75	0	0	24
12624	75	0	1	24
12624	75	0	1	24
12624	75	0	1	24
12624	92	0	1	7
12624	92	0	1	7
12624	92	0	1	7
12624	92	0	1	7
12624	92	0	1	7
12624	21	0	1	78
12624	21	0	1	78
12624	21	0	1	78
12628	32	0	1	67
12628	32	0	1	67
12628	32	0	1	67
12628	25	0	0	74
12628	25	0	0	74
12628	25	0	1	74
12628	25	0	1	74
12628	25	0	0	74
12628	25	0	1	74
12628	25	0	1	74
12628	25	0	1	74
12628	71	0	0	28
12628	71	0	1	28
12628	71	0	1	28
12628	71	0	1	28
12628	5	0	1	94
12628	5	0	1	94
12628	5	0	1	94
12628	26	0	1	73
12628	26	0	1	73
12628	26	0	1	73
12628	72	0	1	27
12628	72	0	1	27
12628	72	0	1	27
12628	12	0	1	87
12628	12	0	1	87
12628	12	0	1	87
12628	4	0	0	95
12628	4	0	1	95
12628	4	0	0	95
12628	4	0	1	95
12628	4	0	1	95
12628	4	0	1	95
12628	92	0	0	7
12628	92	0	1	7
12628	92	0	1	7
12628	92	0	1	7
12628	75	0	1	24
12628	75	0	0	24
12628	75	0	0	24
12628	75	0	0	24
12628	75	0	1	24
12628	75	0	0	24
12628	75	0	1	24
12628	75	0	1	24
12628	75	0	1	24
12628	21	0	0	78
12631	53	0	1	46
12631	53	0	1	46
12631	53	0	1	46
12631	54	0	1	45
12631	54	0	1	45
12631	54	0	1	45
12631	83	0	1	16
12631	83	0	1	16
12631	83	0	1	16
12631	84	0	0	15
12631	84	0	1	15
12631	84	0	1	15
12631	84	0	1	15
12631	56	0	1	43
12631	56	0	1	43
12631	56	0	1	43
12631	56	0	1	43
12631	55	0	1	44
12631	55	0	0	44
12631	55	0	1	44
12631	55	0	1	44
12631	55	0	1	44
12631	62	0	1	37
12631	62	0	1	37
12631	62	0	1	37
12631	58	0	1	41
12631	58	0	1	41
12631	58	0	1	41
12631	49	0	1	50
12631	49	0	1	50
12631	49	0	1	50
12631	45	0	1	54
12631	45	0	1	54
12631	45	0	0	54
12631	45	0	1	54
12631	45	0	0	54
12631	98	0	0	1
12631	45	0	1	54
12631	45	0	1	54
12631	45	0	1	54
12634	6	0	0	93
12634	54	0	1	45
12634	54	0	1	45
12634	54	0	1	45
12634	53	0	1	46
12634	7	0	0	92
12634	7	0	0	92
12634	7	0	0	92
12634	7	0	0	92
12634	7	0	0	92
12634	53	0	1	46
12634	53	0	1	46
12634	93	0	1	6
12634	93	0	1	6
12634	93	0	1	6
12634	6	0	1	93
12634	6	0	1	93
12634	6	0	1	93
12634	7	0	1	92
12634	7	0	0	92
12634	7	0	1	92
12634	7	0	1	92
12634	7	0	1	92
12634	58	0	1	41
12634	58	0	1	41
12634	58	0	1	41
12634	49	0	1	50
12634	49	0	1	50
12634	49	0	1	50
12634	49	0	1	50
12634	83	0	1	16
12634	83	0	1	16
12634	83	0	1	16
12634	84	0	1	15
12634	84	0	1	15
12634	84	0	0	15
12634	84	0	1	15
12634	84	0	1	15
12634	84	0	1	15
12634	84	0	1	15
12634	84	0	1	15
12634	56	0	1	43
12634	56	0	1	43
12634	56	0	1	43
12634	55	0	1	44
12634	55	0	0	44
12634	45	0	1	54
12634	45	0	1	54
12634	45	0	1	54
12634	98	0	0	1
12635	53	0	0	46
12635	53	0	1	46
12635	53	0	1	46
12635	53	0	1	46
12635	54	0	0	45
12635	54	0	1	45
12635	54	0	1	45
12635	54	0	1	45
12635	7	0	1	92
12635	7	0	1	92
12635	7	0	1	92
12635	49	0	1	50
12635	49	0	1	50
12635	49	0	1	50
12635	58	0	1	41
12635	58	0	1	41
12635	58	0	1	41
12635	62	0	0	37
12635	83	0	0	16
12635	84	0	1	15
12635	84	0	0	15
12635	84	0	0	15
12635	56	0	0	43
12635	84	0	1	15
12635	84	0	1	15
12635	84	0	0	15
12635	84	0	1	15
12635	84	0	1	15
12635	84	0	1	15
12635	83	0	1	16
12635	83	0	1	16
12635	83	0	1	16
12639	7	0	0	92
12639	7	0	0	92
12639	7	0	0	92
12639	7	0	0	92
12639	7	0	0	92
12639	7	0	1	92
12639	7	0	0	92
12639	7	0	1	92
12639	7	0	0	92
12639	7	0	0	92
12639	7	0	0	92
12639	6	0	0	93
12639	6	0	0	93
12639	6	0	1	93
12639	6	0	1	93
12639	6	0	1	93
12639	93	0	0	6
12639	53	0	1	46
12639	53	0	1	46
12639	53	0	1	46
12639	54	0	1	45
12639	54	0	1	45
12639	54	0	1	45
12639	7	0	1	92
12639	7	0	1	92
12639	7	0	0	92
12639	7	0	0	92
12639	7	0	1	92
12639	7	0	1	92
12639	7	0	0	92
12639	93	0	1	6
12639	58	0	0	41
12639	58	0	1	41
12639	58	0	0	41
12639	58	0	1	41
12639	58	0	0	41
12639	49	0	1	50
12639	49	0	1	50
12639	49	0	1	50
12639	58	0	0	41
12639	84	0	1	15
12639	84	0	1	15
12639	84	0	1	15
12639	84	0	1	15
12640	97	0	1	2
12640	79	0	1	20
12640	79	0	1	20
12640	79	0	1	20
12640	22	0	1	77
12640	22	0	1	77
12640	22	0	1	77
12640	28	0	0	71
12640	28	0	0	71
12640	47	0	0	52
12640	97	0	1	2
12640	97	0	1	2
12640	28	0	1	71
12640	28	0	1	71
12640	28	0	1	71
12640	28	0	0	71
12640	28	0	1	71
12640	28	0	1	71
12640	47	0	1	52
12640	47	0	1	52
12640	47	0	1	52
12640	11	0	0	88
12640	43	0	1	56
12640	43	0	1	56
12640	43	0	1	56
12654	32	0	1	67
12654	32	0	1	67
12654	32	0	1	67
12654	71	0	1	28
12654	71	0	1	28
12654	71	0	1	28
12654	25	0	1	74
12654	25	0	1	74
12654	25	0	1	74
12654	72	0	1	27
12654	72	0	1	27
12654	72	0	0	27
12654	72	0	1	27
12654	72	0	1	27
12654	72	0	1	27
12654	26	0	1	73
12654	26	0	1	73
12654	26	0	1	73
12654	5	0	1	94
12654	5	0	1	94
12654	5	0	0	94
12654	5	0	1	94
12654	5	0	1	94
12654	5	0	1	94
12654	12	0	1	87
12654	12	0	1	87
12654	12	0	0	87
12654	12	0	0	87
12654	12	0	1	87
12654	12	0	1	87
12654	12	0	1	87
12654	4	0	1	95
12654	4	0	1	95
12654	4	0	0	95
12654	4	0	1	95
12654	4	0	1	95
12654	4	0	0	95
12654	92	0	0	7
12654	75	0	1	24
12654	75	0	1	24
12654	75	0	1	24
12656	32	0	1	67
12656	32	0	1	67
12656	32	0	1	67
12656	25	0	0	74
12656	25	0	0	74
12656	25	0	1	74
12656	25	0	1	74
12656	25	0	1	74
12656	25	0	1	74
12656	71	0	1	28
12656	71	0	0	28
12656	71	0	0	28
12656	5	0	1	94
12656	5	0	1	94
12656	5	0	1	94
12656	26	0	1	73
12656	26	0	1	73
12656	26	0	1	73
12656	71	0	1	28
12656	71	0	1	28
12656	71	0	1	28
12656	72	0	1	27
12656	72	0	1	27
12656	72	0	1	27
12656	12	0	0	87
12656	12	0	1	87
12656	12	0	1	87
12656	12	0	1	87
12656	4	0	1	95
12656	92	0	0	7
12656	4	0	0	95
12656	4	0	1	95
12656	4	0	1	95
12656	4	0	1	95
12669	96	0	1	3
12669	96	0	1	3
12669	96	0	1	3
12669	96	0	1	3
12669	11	0	1	88
12669	11	0	1	88
12669	11	0	1	88
12669	97	0	1	2
12669	97	0	1	2
12669	97	0	1	2
12669	43	0	1	56
12669	43	0	1	56
12669	43	0	1	56
12669	17	0	1	82
12669	17	0	1	82
12669	17	0	1	82
12670	96	0	1	3
12670	96	0	0	3
12670	96	0	1	3
12670	96	0	1	3
12670	96	0	1	3
12670	97	0	1	2
12670	97	0	1	2
12670	97	0	1	2
12670	11	0	1	88
12670	11	0	0	88
12670	11	0	1	88
12670	11	0	1	88
12670	11	0	1	88
12670	43	0	1	56
12670	43	0	1	56
12670	43	0	1	56
12670	17	0	1	82
12670	17	0	1	82
12670	17	0	1	82
12672	96	0	1	3
12672	96	0	1	3
12672	96	0	1	3
12672	97	0	1	2
12672	97	0	1	2
12672	97	0	1	2
12672	11	0	1	88
12672	11	0	1	88
12672	11	0	1	88
12672	43	0	1	56
12672	43	0	1	56
12672	43	0	1	56
12672	17	0	0	82
12672	17	0	1	82
12672	17	0	1	82
12672	17	0	1	82
12673	96	0	1	3
12673	96	0	0	3
12673	96	0	0	3
12673	96	0	1	3
12673	96	0	1	3
12673	96	0	1	3
12673	97	0	1	2
12673	97	0	0	2
12673	97	0	0	2
12673	97	0	1	2
12673	97	0	1	2
12673	97	0	0	2
12673	97	0	0	2
12673	97	0	0	2
12673	97	0	1	2
12673	97	0	1	2
12673	97	0	1	2
12673	11	0	0	88
12673	11	0	0	88
12673	17	0	0	82
12673	43	0	0	56
12673	43	0	0	56
12673	43	0	1	56
12673	43	0	0	56
12674	96	0	1	3
12674	96	0	1	3
12674	96	0	0	3
12674	96	0	1	3
12674	96	0	1	3
12674	96	0	1	3
12674	97	0	0	2
12674	97	0	1	2
12674	97	0	1	2
12674	97	0	1	2
12674	11	0	0	88
12674	11	0	0	88
12674	11	0	0	88
12674	11	0	1	88
12674	11	0	1	88
12674	11	0	0	88
12674	11	0	1	88
12674	11	0	1	88
12674	11	0	0	88
12674	11	0	1	88
12674	11	0	0	88
12674	11	0	0	88
12674	11	0	1	88
12674	11	0	0	88
12674	11	0	0	88
12674	11	0	0	88
12674	11	0	1	88
12674	11	0	1	88
12674	11	0	1	88
12674	43	0	0	56
12674	43	0	1	56
12674	43	0	1	56
12674	43	0	1	56
12674	17	0	1	82
12674	17	0	1	82
12674	17	0	1	82
12682	96	0	1	3
12682	96	0	0	3
12682	96	0	1	3
12682	96	0	0	3
12682	96	0	1	3
12682	96	0	1	3
12682	96	0	0	3
12682	96	0	0	3
12682	96	0	0	3
12682	96	0	0	3
12682	96	0	0	3
12682	96	0	0	3
12682	96	0	0	3
12682	96	0	1	3
12682	96	0	1	3
12682	96	0	0	3
12682	96	0	1	3
12682	96	0	0	3
12682	96	0	1	3
12682	96	0	0	3
12682	96	0	0	3
12682	96	0	1	3
12682	96	0	1	3
