user_id	item_id	timestamp	correct	skill_id
1662570	7181	1586356654	1	83
1662570	7182	1586356654	1	80
1662570	7180	1586356654	1	86
1662570	13262	1586356736	1	83
1662570	13263	1586356736	1	80
1662570	13264	1586356736	1	79
1662570	1975	1586356863	1	79
1662570	1976	1586356863	1	80
1662570	1974	1586356863	1	79
1662570	4932	1586356937	1	80
1662570	4933	1586356937	1	79
1662570	4934	1586356937	1	82
1662570	7718	1586357025	1	80
1662570	7719	1586357025	1	79
1662570	7717	1586357025	1	79
1662570	10899	1586357150	0	26
1662570	3063	1586357176	1	10
1662570	7327	1586357198	1	52
1662570	11801	1586357223	1	50
1662570	9194	1586357240	0	8
1662570	11081	1586357524	1	8
1662570	9194	1586357555	1	8
1662570	3347	1586357579	0	43
1662570	898	1586357607	1	30
1662570	11946	1586357628	1	46
1662570	287	1586357648	0	42
1662570	309	1586357686	0	42
1662570	287	1586357707	0	42
1662570	309	1586357727	1	42
1662570	781	1586357779	0	25
1662570	1346	1586357799	0	11
1662570	750	1586357822	0	24
1662570	253	1586357851	0	8
1662570	6860	1586357884	0	24
1662570	741	1586357899	1	44
1662570	5488	1586357918	0	18
1662570	841	1586357935	1	6
1662570	6135	1586357955	0	39
1662570	1074	1586357987	1	8
1665835	8054	1583379001	0	40
1665835	2809	1583379028	0	64
1665835	1248	1583379054	0	8
1665835	6822	1583379096	0	66
1665835	3706	1583379122	1	57
1665835	6501	1583379142	0	10
1665835	10047	1583379187	0	89
1665835	844	1583379217	0	56
1665835	6062	1583379254	0	50
1675998	7475	1583600953	1	37
1675998	7512	1583600991	1	11
1675998	4016	1583601021	0	7
1675998	7747	1583601055	0	50
1675998	5468	1583601089	0	10
1675998	2406	1583601118	0	10
1675998	4661	1583601146	0	50
1676101	10456	1583604868	0	40
1676101	6925	1583604907	0	14
1676101	8175	1583604940	0	20
1676101	10552	1583604957	0	46
1676101	152	1583604976	1	0
1676101	10609	1583605005	0	46
1676101	10463	1583605022	0	18
1676101	10455	1583605040	0	20
1676101	1080	1583605061	1	21
1676101	2890	1583605080	0	40
1676101	10330	1583605107	0	50
1678204	4101	1583658119	0	22
1678204	7650	1583658148	1	11
1678204	7752	1583658189	1	50
1678204	3803	1583658241	0	37
1678204	5878	1583658310	0	95
1678204	2170	1583658349	1	46
1678204	10791	1583658388	0	26
1678204	11306	1583658479	1	14
1678204	5631	1583658514	1	9
1678204	8262	1583658550	0	9
1678204	9973	1583658590	0	9
1682899	5410	1583754371	0	14
1682899	10234	1583754431	0	50
1682899	7490	1583754471	0	20
1682899	3992	1583754498	0	14
1682899	10149	1583754531	1	9
1682899	6824	1583754555	0	36
1682899	186	1583754582	1	0
1699309	4412	1584082284	0	20
1699309	3562	1584082339	0	8
1699309	10176	1584082371	0	22
1699309	10095	1584082382	0	20
1699309	1056	1584082389	1	7
1699309	10110	1584082397	0	21
1699309	4608	1584082407	0	7
1700426	1298	1584104521	1	34
1700426	309	1584104583	1	42
1700426	7278	1584104617	1	95
1700426	3376	1584104680	0	7
1700426	1293	1584104739	0	50
1700426	6027	1584104803	1	37
1700426	2180	1584104861	0	18
1700575	11135	1584107333	0	14
1700575	862	1584107343	0	22
1700575	1248	1584107374	0	8
1700575	3497	1584107394	0	50
1700575	652	1584107414	0	31
1700575	9221	1584107441	0	12
1700575	9938	1584107458	0	37
1700575	6822	1584107483	1	66
1700575	3366	1584107509	0	3
1700575	936	1584107542	0	74
1706154	1361	1584271822	0	91
1710766	6787	1584398738	1	50
1710766	286	1584398762	1	23
1710766	809	1584398781	1	12
1710766	3844	1584398820	1	0
1710766	4791	1584398850	1	14
1710766	5631	1584398891	0	9
1710766	9617	1584398957	1	50
1710766	4568	1584399008	0	14
1710766	3748	1584399094	0	74
1710766	785	1584399155	0	97
1710766	2030	1584399201	1	74
1710766	11745	1584399230	1	72
1710766	958	1584399255	1	78
1710766	978	1584399283	0	74
1710766	1429	1584399349	1	98
1710766	11706	1584399370	1	75
1710766	3661	1584399400	0	74
1710766	1418	1584399441	0	97
1710766	785	1584399469	1	97
1710766	1418	1584399494	1	97
1710766	1278	1584399552	0	56
1710766	8897	1584399598	0	16
1710766	6241	1584399621	0	52
1710766	9003	1584399642	0	10
1710766	736	1584399674	1	95
1710766	839	1584399713	0	34
1710766	4881	1584399800	1	23
1710766	11831	1584399841	1	43
1710766	1279	1584399877	0	16
1710766	1279	1584400177	0	16
1710766	8897	1584400227	1	16
1710766	669	1584400253	1	66
1727039	7639	1584885959	0	16
1727039	10501	1584885997	1	50
1727039	9904	1584886013	0	14
1727039	897	1584886048	0	42
1727039	8087	1584886060	1	50
1727039	5968	1584886080	0	50
1727039	11443	1584886112	1	8
1740317	3713	1585316803	1	11
1740317	640	1585316825	0	8
1740317	1064	1585316843	0	50
1740317	8261	1585316865	1	14
1740317	6544	1585316888	0	77
1740317	5223	1585316917	0	14
1740317	11094	1585316954	1	14
1741529	897	1585394714	1	42
1750526	10094	1585643850	1	10
1750526	1344	1585643903	0	7
1750526	6681	1585643922	0	10
1750526	5346	1585643972	0	3
1750526	5631	1585644000	0	9
1750526	4675	1585644051	0	50
1750526	3912	1585644069	1	3
1754142	724	1585754715	0	14
1754142	9311	1585754791	0	7
1754142	7621	1585754839	1	7
1754142	652	1585754902	0	31
1754142	11415	1585755036	0	50
1754142	11304	1585755125	1	50
1754142	5224	1585755182	0	50
1757393	10098	1585885397	0	14
1757393	4403	1585885410	0	10
1761920	694	1586052502	0	32
1761920	10533	1586052525	1	14
1761920	10050	1586052545	1	91
1761920	10376	1586052565	0	40
1761920	3465	1586052589	1	2
1761920	9865	1586052614	1	37
1761920	8345	1586052642	1	14
1761920	6308	1592839491	1	74
1761920	2539	1592839512	1	74
1761920	5740	1592839534	1	74
1761920	11599	1592839554	1	74
1761920	4594	1592839575	1	74
1761920	4688	1592839594	1	74
1761920	1285	1592839613	1	74
1761920	9021	1592839634	1	74
1761920	6230	1592839651	1	74
1761920	6542	1592839669	1	74
1761920	6842	1592839716	0	36
1761920	6789	1592839764	1	59
1761920	277	1592839781	1	29
1761920	11811	1592839816	1	10
1761920	720	1592839835	1	48
1761920	10470	1592839862	1	20
1761920	10451	1592839878	1	91
1761920	9171	1592839898	0	46
1761920	3215	1592839920	0	90
1761920	9991	1592839937	0	7
1761920	9984	1593092279	1	36
1761920	12055	1593092289	0	14
1761920	846	1593092327	0	59
1761920	3529	1593092341	1	55
1761920	6973	1593092353	1	52
1761920	11801	1593092368	1	50
1761920	5864	1593092382	1	55
1761920	10207	1593092395	1	20
1761920	11079	1593092443	0	8
1761920	12913	1593092469	1	9
1761920	936	1593092570	1	74
1761920	11593	1593092591	0	72
1761920	5718	1593092615	1	97
1761920	3797	1593092638	1	97
1761920	429	1593092667	0	76
1761920	9109	1593092686	1	73
1761920	960	1593092709	1	100
1761920	6677	1593092731	1	75
1761920	1547	1593092755	1	74
1761920	11521	1593092777	0	97
1761920	1852	1593097321	1	99
1761920	4079	1593097387	1	98
1761920	1549	1593097403	1	99
1761920	11689	1593097437	1	99
1761920	1417	1593097470	1	76
1761920	1192	1593097500	1	76
1761920	5452	1593097528	1	97
1761920	11677	1593097552	1	99
1761920	5838	1593097583	1	74
1761920	6401	1593097606	0	76
1761920	9087	1593097707	1	36
1761920	6651	1593097765	0	44
1761920	4049	1593097818	0	91
1761920	11902	1593097872	0	9
1761920	1049	1593097899	1	88
1761920	366	1593097943	1	63
1761920	878	1593097965	1	31
1761920	9165	1593097996	0	14
1761920	296	1593098045	1	47
1761920	6058	1593098079	0	38
1761920	978	1593519771	0	74
1761920	8974	1593519797	0	74
1761920	5262	1593519816	0	75
1761920	3281	1593519835	1	74
1761920	1202	1593519853	1	77
1761920	9060	1593519873	0	74
1761920	2238	1593519898	0	75
1761920	2238	1593519927	1	75
1761920	5262	1593519936	1	75
1761920	1312	1593519946	1	72
1761920	4692	1593519961	1	97
1761920	11726	1593519980	1	99
1761920	7112	1593520035	1	35
1761920	11872	1593520056	0	50
1761920	313	1593520085	1	21
1761920	297	1593520111	0	24
1761920	395	1593520133	0	69
1761920	11815	1593520153	0	14
1761920	847	1593520185	0	44
1761920	847	1593520280	1	44
1761920	6651	1593520289	1	44
1761920	372	1593520300	1	65
1761920	7352	1593520315	1	63
1761920	11888	1593520330	1	57
1761920	1841	1593614340	1	74
1761920	1384	1593614363	0	71
1761920	788	1593614381	1	76
1761920	11675	1593614397	1	72
1761920	791	1593614414	1	74
1761920	2012	1593614437	1	97
1761920	2030	1593614460	0	74
1761920	11568	1593614486	1	97
1761920	2014	1593614507	1	74
1761920	977	1593614529	1	74
1761920	994	1593614564	0	69
1761920	10059	1593614579	0	65
1761920	9461	1593614613	1	89
1761920	9134	1593614627	0	10
1761920	3059	1593614655	0	88
1761920	259	1593614671	1	24
1761920	755	1593614683	1	35
1761920	11784	1593614714	1	22
1761920	6938	1593614737	0	6
1761920	1086	1593614756	0	39
1761920	4547	1593617795	0	74
1761920	11765	1593617822	1	76
1761920	4550	1593617841	1	97
1761920	11605	1593617857	1	97
1761920	11531	1593617873	1	72
1761920	11729	1593617886	1	75
1761920	11722	1593617911	1	72
1761920	8988	1593617932	0	98
1761920	10961	1593617959	1	74
1761920	9038	1593617984	1	74
1761920	279	1593618017	0	38
1761920	11788	1593618046	0	37
1761920	7485	1593618076	1	18
1761920	855	1593618100	1	94
1761920	10484	1593618113	1	10
1761920	11884	1593618136	1	10
1761920	268	1593618154	0	30
1761920	10033	1593618172	1	65
1761920	10058	1593618192	1	70
1761920	11840	1593618210	1	93
1761920	6058	1593619810	1	38
1761920	279	1593619837	1	38
1761920	395	1593621513	1	69
1761920	994	1593621527	1	69
1761920	11564	1593710749	1	74
1761920	9146	1593710774	1	74
1761920	9076	1593710802	1	78
1761920	11623	1593711027	1	74
1761920	8985	1593711885	1	74
1761920	11606	1593711917	1	75
1761920	9111	1593711943	1	98
1761920	9070	1593712002	1	75
1761920	9149	1593712029	1	72
1761920	11748	1593712056	1	98
1761920	2350	1593712173	0	8
1761920	10000	1593712287	0	11
1761920	10091	1593712317	1	56
1761920	12131	1593712337	1	10
1761920	8084	1593712360	1	14
1761920	378	1593712391	1	30
1761920	7757	1593712421	0	28
1761920	11772	1593712461	0	26
1761920	7876	1593712497	1	8
1761920	680	1593712516	1	49
1761920	2350	1593713657	1	8
1761920	11079	1593713666	1	8
1761920	11652	1593956675	1	74
1761920	10979	1593956700	1	74
1761920	11620	1593956719	1	97
1761920	11570	1593956744	1	74
1761920	9052	1593956765	1	97
1761920	11577	1593956784	1	74
1761920	9150	1593956798	1	97
1761920	11663	1593956821	1	74
1761920	11679	1593956842	1	74
1761920	11635	1593956862	1	74
1761920	8428	1593956908	1	52
1761920	11854	1593956925	1	36
1761920	3611	1593956940	1	94
1761920	1006	1593956953	1	28
1761920	11225	1593956978	1	34
1761920	11836	1593957016	1	10
1761920	2551	1593957044	1	56
1761920	10101	1593957060	1	46
1761920	7979	1593957082	0	51
1761920	11870	1593957108	1	37
1761920	11614	1593963575	1	76
1761920	11695	1593963596	1	76
1761920	8984	1593963614	0	97
1761920	11514	1593963636	1	97
1761920	11656	1593963656	1	74
1761920	11554	1593963676	1	74
1761920	9144	1593963696	1	74
1761920	9096	1593963715	1	74
1761920	8970	1593963730	0	74
1761920	9092	1593963752	1	74
1761920	7120	1593963798	0	51
1761920	6769	1593963820	0	93
1761920	993	1593963843	0	33
1761920	11861	1593963873	0	50
1761920	770	1593963896	1	22
1761920	4624	1593963906	0	56
1761920	6860	1593963936	1	24
1761920	11847	1593963952	0	8
1761920	6108	1593963974	1	51
1761920	739	1593963995	0	65
1761920	7979	1594045877	1	51
1761920	7120	1594045885	1	51
1761920	9125	1594047970	1	74
1761920	9098	1594047992	1	99
1761920	11665	1594048015	1	74
1761920	11639	1594048035	1	76
1761920	9097	1594048056	1	74
1761920	11613	1594048069	1	98
1761920	11761	1594048089	1	73
1761920	9054	1594048109	1	76
1761920	11529	1594048131	0	72
1761920	11545	1594048155	1	74
1761920	11079	1594048200	1	8
1761920	2350	1594048208	1	8
1761920	776	1594048223	1	21
1761920	11789	1594048235	1	14
1761920	266	1594048254	1	29
1761920	394	1594048271	1	33
1761920	1077	1594048300	0	88
1761920	11912	1594048333	0	8
1761920	6245	1594048370	1	91
1761920	10789	1594048385	1	57
1761920	3977	1594048408	1	33
1761920	9088	1594048429	0	37
1761920	3059	1594049551	1	88
1761920	1077	1594049572	1	88
1761920	11739	1594137630	1	75
1761920	11692	1594137650	1	72
1761920	11642	1594137663	1	72
1761920	8982	1594137681	1	75
1761920	9016	1594137702	0	98
1761920	11578	1594137725	1	74
1761920	11699	1594137748	1	72
1761920	11732	1594137768	1	74
1761920	8967	1594137788	1	98
1761920	9057	1594137810	1	74
1761920	9287	1594137857	1	17
1761920	302	1594137871	1	45
1761920	10148	1594137893	1	91
1761920	11782	1594137920	1	15
1761920	9866	1594137935	1	90
1761920	9271	1594137957	1	40
1761920	2696	1594137975	1	66
1761920	9030	1594137996	1	8
1761920	368	1594138011	1	54
1761920	9320	1594138022	0	92
1761920	11616	1594297199	1	74
1761920	11683	1594297220	1	74
1761920	11544	1594297242	1	74
1761920	8976	1594297263	1	99
1761920	11542	1594297283	1	75
1761920	11711	1594297303	1	76
1761920	11624	1594297324	1	97
1761920	9110	1594297346	1	74
1761920	9145	1594297369	1	99
1761920	9130	1594297385	1	72
1761920	1065	1594297431	1	64
1761920	9004	1594297451	0	91
1761920	817	1594297470	0	94
1761920	8441	1594297501	1	8
1761920	5879	1594297520	1	59
1761920	9050	1594297533	1	69
1761920	2675	1594297561	1	60
1761920	10480	1594297602	1	12
1761920	3117	1594297625	1	65
1761920	12214	1594297644	1	91
1761920	9171	1594298801	0	46
1761920	11836	1594298818	1	10
1761920	817	1594298832	1	94
1761920	1077	1594298841	1	88
1761920	7485	1594298860	1	18
1761920	372	1594298880	1	65
1761920	8084	1594298904	1	14
1761920	313	1594298923	1	21
1761920	6860	1594298934	1	24
1761920	9320	1594298943	1	92
1761920	770	1594298954	1	22
1761920	395	1594298968	1	69
1761920	10207	1594299023	1	20
1761920	12913	1594299049	1	9
1761920	259	1594299065	1	24
1761920	3529	1594299072	1	55
1761920	11815	1594299087	1	14
1761920	11789	1594299099	1	14
1761920	4049	1594299110	0	91
1761920	10033	1594299133	1	65
1761920	762	1594299903	1	94
1761920	3347	1594299920	1	43
1761920	7087	1594299932	1	88
1761920	11892	1594299949	0	50
1761920	6740	1594299969	1	60
1761920	10416	1594299979	1	56
1761920	884	1594299997	0	69
1761920	10983	1594300022	1	57
1761920	671	1594300037	1	27
1761920	7325	1594300055	1	52
1761920	7435	1594300068	0	64
1761920	11900	1594300082	0	20
1761920	3674	1594300100	1	22
1761920	10222	1594300125	1	20
1761920	9276	1594300137	1	34
1761920	9009	1594300171	0	50
1761920	679	1594300218	1	25
1761920	1019	1594300237	0	69
1761920	9602	1594300275	0	26
1761920	9556	1594300303	1	17
1761920	716	1594300313	1	43
1761920	9061	1594300324	1	36
1761920	2174	1594300337	1	34
1761920	11953	1594300359	1	10
1761920	9205	1594300394	1	93
1761920	7351	1594300414	1	21
1761920	6752	1594300439	1	92
1761920	11925	1594300462	1	50
1761920	301	1594300486	1	19
1761920	3401	1594300493	1	55
1761920	3571	1594300619	1	0
1761920	177	1594300633	1	0
1761920	869	1594300656	1	0
1761920	13009	1594300671	1	0
1761920	82	1594300695	0	0
1761920	92	1594300729	1	0
1761920	3791	1594300753	1	0
1761920	12791	1594300781	0	3
1761920	148	1594300810	1	2
1761920	30	1594300834	1	0
1761920	11660	1594300880	1	98
1761920	9020	1594300895	1	73
1761920	10823	1594300917	1	74
1761920	11659	1594300939	0	74
1761920	11598	1594300960	1	74
1761920	9175	1594300979	1	74
1761920	11655	1594300996	1	99
1761920	11733	1594301022	1	74
1761920	9072	1594301041	1	74
1761920	11681	1594301062	1	73
1761920	3365	1594301110	1	0
1761920	13016	1594301133	0	3
1761920	1382	1594301159	1	0
1761920	70	1594301183	1	2
1761920	2007	1594301218	1	3
1761920	12986	1594301244	0	1
1761920	41	1594301271	0	3
1761920	3631	1594301292	0	0
1761920	2943	1594301321	1	3
1761920	12987	1594301343	1	1
1761920	285	1594301399	1	34
1761920	11803	1594301422	1	50
1761920	7212	1594301464	1	40
1761920	388	1594301493	1	28
1761920	9161	1594301505	0	93
1761920	11930	1594301529	1	14
1761920	7225	1594301540	1	12
1761920	7228	1594301557	1	48
1761920	2677	1594301579	1	43
1761920	9100	1594301587	1	46
1761920	291	1594301600	1	15
1761920	2655	1594301618	0	70
1761920	3090	1594301637	1	93
1761920	11931	1594301648	1	53
1761920	1105	1594301665	0	44
1761920	2633	1594301747	1	79
1761920	2634	1594301747	1	83
1761920	2632	1594301747	1	81
1761920	5519	1594301833	1	83
1761920	5518	1594301833	1	86
1761920	5517	1594301833	0	81
1761920	5244	1594301947	1	79
1761920	5242	1594301947	1	80
1761920	5243	1594301947	0	83
1761920	486	1594302037	0	83
1761920	487	1594302037	1	87
1761920	485	1594302037	1	79
1761920	6350	1594302125	1	83
1761920	6351	1594302125	1	83
1761920	6349	1594302125	1	79
1761920	2047	1594302227	1	81
1761920	2048	1594302227	1	83
1761920	2049	1594302227	1	79
1761920	1516	1594302618	1	83
1761920	1515	1594302618	0	87
1761920	1517	1594302618	0	81
1761920	1651	1594302754	0	86
1761920	1649	1594302754	1	81
1761920	1650	1594302754	0	83
1761920	1457	1594302857	1	79
1761920	1455	1594302857	1	83
1761920	1456	1594302857	0	81
1761920	1663	1594302926	0	80
1761920	1662	1594302926	1	79
1761920	1661	1594302926	1	87
1761920	694	1594303037	0	32
1761920	10376	1594303061	0	40
1761920	6842	1594303079	1	36
1761920	9171	1594303094	1	46
1761920	3215	1594303110	0	90
1761920	9991	1594303136	1	7
1761920	12055	1594303157	1	14
1761920	846	1594303182	1	59
1761920	4049	1594303191	0	91
1761920	11902	1594303203	1	9
1761920	9165	1594303229	0	14
1761920	11872	1594303243	0	50
1761920	2143	1594303295	0	58
1761920	2145	1594303295	1	7
1761920	2142	1594303295	0	14
1761920	2144	1594303295	0	32
1761920	1124	1594303396	1	11
1761920	1125	1594303396	1	18
1761920	1123	1594303396	1	14
1761920	1126	1594303396	0	58
1761920	9402	1594303532	1	110
1761920	9401	1594303532	0	102
1761920	9403	1594303532	1	105
1761920	9400	1594303532	0	85
1761920	7203	1594303706	1	105
1761920	7202	1594303706	1	102
1761920	7200	1594303706	1	102
1761920	7204	1594303706	1	85
1761920	7201	1594303706	1	85
1761920	3252	1594303898	1	10
1761920	3250	1594303898	1	58
1761920	3251	1594303898	0	34
1761920	3249	1594303898	0	60
1761920	1025	1594320993	0	59
1761920	1327	1594321015	1	53
1761920	11855	1594321040	1	13
1761920	5928	1594321061	1	7
1761920	309	1594321083	1	42
1761920	7475	1594321101	1	37
1761920	9062	1594321116	0	20
1761920	11144	1594321137	0	53
1761920	5650	1594321151	1	70
1761920	7613	1594321164	1	45
1761920	9122	1594321243	1	7
1761920	665	1594321261	0	53
1761920	3072	1594321287	1	68
1761920	10047	1594321304	1	89
1761920	11777	1594321334	1	50
1761920	10929	1594321399	0	58
1761920	10930	1594321399	0	39
1761920	10931	1594321399	1	37
1761920	10928	1594321399	0	26
1761920	4246	1594321536	1	58
1761920	4248	1594321536	1	50
1761920	4245	1594321536	1	54
1761920	4247	1594321536	1	45
1761920	5096	1594321668	1	9
1761920	5097	1594321668	0	58
1761920	5095	1594321668	0	20
1761920	5098	1594321668	0	22
1761920	3360	1594321829	1	9
1761920	3362	1594321829	0	58
1761920	3361	1594321829	1	59
1761920	3359	1594321829	0	59
1761920	1375	1594452661	0	40
1761920	250	1594452691	0	12
1761920	4237	1594452704	0	13
1761920	8634	1594452720	0	8
1761920	6060	1594452734	0	10
1761920	9081	1594452757	1	43
1761920	675	1594452773	0	65
1761920	3349	1594452794	0	7
1761920	9329	1594458498	0	9
1761920	6094	1594458515	0	22
1761920	8745	1594458538	0	49
1761920	635	1594458567	1	59
1761920	5865	1594458582	0	13
1761920	294	1594458607	0	29
1761920	6205	1594458626	0	31
1761920	4329	1594458735	0	50
1761920	4328	1594458735	0	33
1761920	4326	1594458735	0	9
1761920	4327	1594458735	0	58
1761920	4159	1594458927	0	27
1761920	4157	1594458927	1	58
1761920	4156	1594458927	1	31
1761920	4158	1594458927	1	50
1761920	4261	1594459123	1	8
1761920	4263	1594459123	1	58
1761920	4262	1594459123	0	27
1761920	4264	1594459123	1	9
1761920	3259	1594459251	0	37
1761920	3257	1594459251	1	9
1761920	3258	1594459251	0	96
1761920	3260	1594459251	0	58
1761920	297	1594459985	1	24
1761920	10059	1594460001	0	65
1761920	9134	1594460028	1	10
1761920	6938	1594460067	1	6
1761920	1086	1594460082	1	39
1761920	11788	1594460094	0	37
1761920	268	1594460130	0	30
1761920	10000	1594460166	1	11
1761920	7757	1594460188	1	28
1761920	11772	1594460214	0	26
1761920	6769	1594460257	1	93
1761920	993	1594460288	1	33
1761920	2857	1594460735	0	103
1761920	2855	1594460735	0	104
1761920	2853	1594460735	0	105
1761920	2854	1594460735	1	85
1761920	2856	1594460735	0	102
1761920	9641	1594461105	1	61
1761920	9642	1594461105	1	61
1761920	9643	1594461105	0	61
1761920	9639	1594461105	1	61
1761920	9640	1594461105	1	61
1761920	8622	1594461434	0	102
1761920	8619	1594461434	0	85
1761920	8618	1594461434	1	85
1761920	8621	1594461434	0	102
1761920	8620	1594461434	0	102
1761920	11861	1594462403	1	50
1761920	4624	1594462433	1	56
1761920	11847	1594462456	1	8
1761920	739	1594462504	1	65
1761920	11912	1594462521	0	8
1761920	9088	1594462554	1	37
1761920	9004	1594462585	1	91
1761920	11892	1594462611	0	50
1761920	884	1594462647	0	69
1761920	7435	1594462670	0	64
1761920	11900	1594462692	1	20
1761920	9009	1594462717	0	50
1761920	2742	1594462756	0	59
1761920	3568	1594462793	1	19
1761920	1376	1594462804	0	16
1761920	9266	1594462831	1	24
1761920	1278	1594462865	0	56
1761920	2712	1594462915	1	25
1761920	3122	1594462945	1	53
1761920	6135	1594462982	0	39
1761920	248	1594463023	1	19
1761920	897	1594463031	0	42
1761920	1012	1594463062	0	96
1761920	237	1594463090	1	8
1761920	8897	1594463124	0	16
1761920	370	1594463149	1	30
1761920	1154	1594463165	0	27
1761920	11593	1594463879	0	72
1761920	429	1594463903	1	76
1761920	11521	1594463918	1	97
1761920	6401	1594463932	1	76
1761920	978	1594463989	0	74
1761920	8974	1594464008	0	74
1761920	9060	1594464024	0	74
1761920	1384	1594464040	1	71
1761920	2030	1594464056	0	74
1761920	4547	1594464082	0	74
1761920	8988	1594464102	1	98
1761920	8984	1594464124	1	97
1761920	8970	1594464138	1	74
1761920	11529	1594464149	1	72
1761920	9016	1594464165	1	98
1761920	3946	1594464199	0	0
1761920	3933	1594464223	0	0
1761920	102	1594464244	1	0
1761920	24	1594464267	0	3
1761920	4073	1594464290	0	4
1761920	43	1594464314	0	3
1761920	12015	1594467058	1	58
1761920	12012	1594467058	1	6
1761920	12014	1594467058	0	12
1761920	12013	1594467058	0	10
1761920	12067	1594467212	1	58
1761920	12066	1594467212	1	37
1761920	12065	1594467212	1	31
1761920	12064	1594467212	1	68
1761920	4269	1594467308	0	18
1761920	4270	1594467308	1	58
1761920	4271	1594467308	0	9
1761920	4272	1594467308	0	48
1761920	3482	1594467450	1	11
1761920	3485	1594467450	0	33
1761920	3483	1594467450	0	58
1761920	3484	1594467450	1	50
1761920	5346	1594467942	1	3
1761920	131	1594467975	0	1
1761920	6077	1594468004	1	0
1761920	132	1594468030	1	0
1761920	3787	1594468055	1	0
1761920	3944	1594468076	0	4
1761920	8667	1594468306	0	62
1761920	8670	1594468306	1	62
1761920	8668	1594468306	0	62
1761920	8666	1594468306	0	62
1761920	8669	1594468306	0	62
1761920	6555	1594468653	1	102
1761920	6556	1594468653	1	102
1761920	6554	1594468653	1	85
1761920	6553	1594468653	1	102
1761920	6552	1594468653	1	85
1761920	8774	1594468943	0	105
1761920	8775	1594468943	1	102
1761920	8771	1594468943	0	103
1761920	8773	1594468943	1	102
1761920	8772	1594468943	0	85
1761920	2849	1594469590	1	102
1761920	2847	1594469590	1	103
1761920	2848	1594469590	1	85
1761920	2846	1594469590	1	102
1761920	2845	1594469590	1	104
1761920	3000	1594469821	0	61
1761920	3001	1594469821	1	61
1761920	2999	1594469821	0	61
1761920	3002	1594469821	1	61
1761920	3003	1594469821	1	61
1761920	7957	1594470146	0	102
1761920	7958	1594470146	1	103
1761920	7956	1594470146	1	85
1761920	7955	1594470146	0	103
1761920	7959	1594470146	1	85
1761920	8840	1594490853	0	37
1761920	8839	1594490853	0	58
1761920	8837	1594490853	0	46
1761920	8838	1594490853	0	31
1761920	6300	1594491003	1	34
1761920	638	1594491031	1	60
1761920	10172	1594491048	1	13
1761920	11800	1594491068	1	37
1761920	634	1594491083	1	88
1761920	6797	1594508453	1	10
1761920	6055	1594508511	1	57
1761920	11942	1594508548	1	21
1761920	367	1594508561	0	28
1761920	4885	1594508581	0	63
1761920	298	1594513592	0	48
1761920	9137	1594513607	0	37
1761920	10185	1594513630	0	50
1761920	3613	1594513655	0	13
1761920	2645	1594513665	1	89
1761920	11877	1594513681	1	43
1761920	1026	1594513702	1	33
1761920	6937	1594513737	0	41
1761920	890	1594514096	0	48
1761920	11895	1594514121	0	10
1761920	3123	1594514139	1	15
1761920	1028	1594514166	0	30
1761920	1071	1594514209	0	63
1761920	11887	1594514274	0	46
1761920	882	1594514309	0	63
1761920	6113	1594514332	1	59
1761920	4869	1594514344	1	11
1761920	11829	1594514371	1	57
1761920	1096	1594644235	0	46
1761920	3062	1594644257	1	65
1761920	745	1594644268	0	68
1761920	11914	1594644282	0	8
1761920	11316	1594644296	1	14
1761920	4827	1594735072	1	79
1761920	4828	1594735072	1	81
1761920	4829	1594735072	1	83
1761920	2261	1594735138	0	79
1761920	2259	1594735138	1	83
1761920	2260	1594735138	0	80
1761920	2308	1594735243	0	81
1761920	2309	1594735243	0	82
1761920	2310	1594735243	1	79
1761920	1764	1594735322	0	83
1761920	1762	1594735322	1	79
1761920	1763	1594735322	1	80
1761920	7285	1594735391	1	86
1761920	7286	1594735391	1	80
1761920	7287	1594735391	1	79
1761920	11144	1594737611	0	53
1761920	665	1594737632	1	53
1761920	4885	1594741083	1	63
1761920	1071	1594741097	0	63
1761920	890	1594743358	1	48
1761920	298	1594743538	1	48
1761920	4426	1594743619	0	20
1761920	4427	1594743619	0	7
1761920	4428	1594743619	1	20
1761920	4429	1594743619	0	58
1761920	8956	1594743726	1	46
1761920	8959	1594743726	0	6
1761920	8957	1594743726	1	58
1761920	8958	1594743726	1	20
1761920	4062	1594743817	0	89
1761920	4060	1594743817	0	50
1761920	4063	1594743817	1	58
1761920	4061	1594743818	1	17
1761920	3771	1594743908	1	37
1761920	3772	1594743908	1	22
1761920	3770	1594743908	1	55
1761920	3769	1594743908	1	58
1761920	746	1594876722	0	31
1761920	830	1594876737	0	29
1761920	11954	1594876760	1	37
1761920	7810	1594876772	0	10
1761920	383	1594876784	0	67
1761920	1298	1594876796	0	34
1761920	1254	1594988389	0	32
1761920	1243	1594988403	0	40
1761920	843	1594988418	1	59
1761920	6220	1594988447	1	45
1761920	11964	1595090853	1	26
1761920	2381	1595090866	0	19
1761920	7146	1595090876	1	96
1761920	2782	1595090899	1	11
1761920	11915	1595090919	1	40
1761920	11399	1595166443	0	8
1761920	4230	1595166461	0	20
1761920	2496	1595166508	0	60
1761920	9102	1595166533	1	96
1761920	3397	1595166555	0	10
1761920	781	1595166585	0	25
1761920	9029	1595166614	0	64
1761920	3678	1595166647	0	50
1761920	9180	1595166680	0	51
1761920	1239	1595166711	1	53
1761920	880	1595166810	0	92
