user_id	item_id	timestamp	correct	skill_id
1618	1308	10890268	0	14
1618	1309	10890278	1	14
1618	1310	10890283	0	16
1618	1314	10890323	0	14
1618	1315	10890373	0	16
1618	1316	10890390	0	16
1618	1363	10890412	0	56
1618	1364	10890438	0	56
1618	1365	10890453	0	56
1618	1366	10890467	1	56
1618	976	10890485	0	266
1618	977	10890498	0	116
1618	978	10890511	0	266
1618	979	10890532	0	116
1618	980	10890557	1	141
1618	981	10890565	0	116
1618	1326	10890590	0	132
1618	1327	10890632	0	132
1618	1328	10890653	1	132
1618	1286	10890669	1	306
1618	1339	10890680	0	402
1618	1340	10890772	0	402
1618	1341	10890782	0	402
1618	1342	10890940	1	12
1618	1343	10890954	0	402
1618	1269	10890992	0	358
1618	1270	10891002	1	358
1618	1271	10891009	0	12
1618	1272	10891050	0	12
1618	1300	10891066	0	362
1618	1323	10891109	0	163
1618	1324	10891115	0	12
1618	1325	10891124	0	163
1618	499	10891175	0	99
1618	500	10891238	0	99
1618	501	10891259	0	99
1618	522	10891309	0	395
1618	523	10891398	0	395
1618	524	10891455	0	395
1618	558	10891540	0	132
1618	559	10891550	1	136
1618	560	10891562	1	132
1618	561	10891568	0	136
1618	562	10891576	1	277
1618	530	10891582	0	319
1618	512	10891627	1	243
1618	436	13308277	0	68
1618	437	13308293	1	66
1618	438	13308310	0	66
1618	439	13308346	1	66
1618	538	13308356	0	294
1618	539	13308378	0	108
1618	540	13308455	0	28
1618	541	13308532	1	28
1618	478	13308571	0	261
1618	479	13308595	0	261
1618	480	13308639	1	261
1618	455	13308642	0	29
1618	456	13308657	0	29
1618	457	13308680	1	29
1618	462	13308689	0	21
1618	451	13308711	0	182
1618	452	13308759	1	182
1618	428	13308816	1	197
1618	516	13308844	1	99
1618	413	13308887	0	124
1618	414	13308963	0	124
1618	417	13309041	1	126
1618	549	13309045	0	319
1618	550	13309109	0	65
1618	551	13309158	0	65
1618	552	13309190	0	65
1618	469	13309235	0	313
1618	470	13309268	0	394
1618	471	13309278	0	265
1618	472	13309326	1	397
1618	535	13309333	0	331
1618	536	13309352	0	296
1618	537	13309377	0	296
1618	481	13309396	1	183
1618	525	13309407	0	249
1618	528	13309425	0	249
1618	529	13309440	0	249
1618	724	13309483	0	124
1618	725	13309520	0	124
1618	726	13309531	1	407
1618	697	13309547	0	12
1618	698	13309564	0	12
1618	699	13309618	0	5
1618	700	13309672	0	12
1618	701	13309753	0	5
1618	702	13309775	1	5
1618	703	13309790	0	5
1618	1043	13309849	0	352
1618	1044	13309896	0	352
1618	1045	13309940	1	304
1618	1046	13309962	1	304
1618	684	13309975	0	242
1618	685	13310026	1	215
1618	689	13310044	0	240
1618	690	13310091	1	34
1618	691	13310113	1	34
1618	692	13310132	0	34
1618	693	13310142	0	240
1618	694	13310192	1	34
1618	695	13310210	1	34
1618	696	13310219	1	34
1618	686	13310225	0	242
1618	687	13310273	1	34
1618	688	13310280	1	34
1618	720	13310286	0	209
1618	942	13310354	1	168
1618	727	13310410	0	408
1618	728	13310450	0	406
1618	729	13310469	0	406
1618	730	13310484	1	330
1618	731	13310498	0	331
1618	704	13310536	0	209
1618	705	13310560	0	209
1618	712	13310577	1	209
1618	713	13310589	0	209
1618	195	17542010	0	207
1618	378	17542655	0	288
1618	377	17542922	0	101
1618	194	17542984	1	237
1618	193	17543003	0	400
1618	227	17543077	0	189
1618	228	17543098	0	206
1618	208	17543283	0	179
1618	362	17543514	0	288
1618	242	17543703	0	200
1618	243	17543776	0	200
1618	244	17543833	0	200
1618	245	17543851	0	180
1618	246	17543886	0	201
1618	247	17543909	0	89
1618	248	17543939	0	206
1618	249	17543954	0	189
1618	232	17543980	0	188
1618	233	17543996	0	188
1618	234	17544014	0	205
1618	235	17544039	1	205
1618	236	17544045	0	188
1618	237	17544105	0	205
1618	238	17544129	0	205
1618	239	17544150	1	200
1618	240	17544161	0	179
1618	204	17544215	0	186
1618	205	17544248	0	179
1618	206	17544294	0	179
1618	361	17544340	0	372
1618	362	17544365	0	288
1618	361	19356217	0	372
1618	362	19356320	0	288
1618	363	19356385	0	288
1618	364	19356410	1	301
1618	365	19356427	0	292
1618	366	19356455	0	291
1618	367	19356638	0	292
1618	207	19356733	0	179
1618	208	19356820	0	179
1618	209	19356907	1	179
1618	368	19356927	0	203
1618	369	19357022	0	200
1618	349	19357117	0	101
1618	350	19357143	1	101
1618	351	19357155	0	101
1618	352	19357242	1	102
1618	353	19357257	1	102
1618	354	19357262	0	102
1618	355	19357306	0	241
1618	368	19357649	0	203
1618	369	19357665	0	200
1618	370	19357692	0	200
1618	371	19357714	0	200
1618	214	19357747	0	202
1618	215	19357836	0	200
1618	214	19358450	0	202
1618	215	20566028	0	200
1618	216	20566071	0	200
1618	217	20566106	0	200
1618	218	20566226	0	224
1618	219	20566313	1	224
1618	210	20566327	0	179
1618	211	20566372	0	179
1618	212	20566499	0	180
1618	213	20566594	0	181
1618	372	20566627	0	288
1618	373	20566667	0	288
1618	372	20566904	0	288
1618	375	20566961	0	288
1618	376	20567050	1	288
1618	0	20567094	0	389
1618	1	20567110	1	58
1618	2	20567165	0	389
1618	0	20567264	0	389
1618	4	20567311	0	58
1618	5	20567341	0	304
1618	254	20567406	0	5
1618	255	20567444	1	12
1618	256	20567462	1	5
1618	257	20567472	1	5
1618	258	20567477	0	5
1618	295	20567542	1	11
1618	283	20567587	0	5
1618	284	20567633	0	5
1618	285	20567657	0	5
1618	286	20567706	0	5
1618	287	20567734	1	5
1618	338	20567751	0	387
1618	339	20567814	0	387
1618	340	20567842	0	387
1618	341	20567875	0	391
1618	343	20567906	0	5
1618	344	20567938	1	5
1618	345	20567956	1	5
1618	346	20567966	1	5
1618	347	20567979	0	5
1618	333	20568008	0	304
1618	334	20568043	0	398
1618	335	20568087	0	398
1618	336	20568166	0	396
1618	324	20568178	1	99
1618	318	20568301	0	99
1618	250	21777607	0	106
1618	251	21777616	0	106
1618	273	21777839	0	1
1618	274	21777848	0	1
1618	275	21777907	0	356
1618	276	21777956	0	356
1618	277	21777977	0	38
1618	318	21777996	1	99
1618	314	21778039	0	5
1618	315	21778162	0	5
1622	2017	36559276	1	14
1622	1737	36559435	1	268
1622	1253	36559559	1	260
1622	1313	36559652	1	16
1622	1536	36559726	1	288
1622	1896	36559769	1	72
1622	1030	36559863	0	129
1622	1027	36560068	0	87
1622	1028	36560151	1	87
1622	1029	36560198	0	87
1622	173	36560877	0	373
1622	170	36560890	0	399
1622	171	36561210	0	61
1622	172	36561268	1	390
1622	447	36561280	0	223
1622	444	36561363	0	165
1622	445	36561494	1	165
1622	446	36561503	0	166
1622	481	36561718	1	183
1622	1487	36561789	1	38
1622	2107	36561884	0	103
1622	60	36562376	0	178
1622	57	36562439	0	269
1622	58	36562476	0	134
1622	59	36562499	0	176
1622	2025	36562799	0	48
1622	2022	36562862	0	111
1622	2443	38982654	0	103
1622	2447	38982692	1	103
1622	2448	38982706	1	103
1622	2419	38982750	1	103
1622	2432	38982815	0	103
1622	2433	38982837	0	103
1622	2434	38982906	0	103
1622	2408	38982957	0	103
1622	2435	38983015	0	103
1622	2436	38983028	1	103
1622	2441	38983042	1	103
1622	2442	38983094	1	103
1622	2444	38983123	0	103
1622	2445	38983166	1	103
1622	2446	38983177	0	103
1622	2414	38983208	0	103
1622	2415	38983265	0	103
1622	2416	38983299	1	103
1622	2417	38983314	1	103
1622	2418	38983332	1	103
1622	2437	38983379	0	103
1622	2438	38983407	1	103
1622	2439	38983432	0	103
1622	2440	38983448	1	103
1622	2429	38983458	1	103
1622	2090	38983673	0	200
1622	2085	38983787	1	206
1622	2086	38983827	0	206
1622	2087	38983923	0	206
1622	2088	38983982	1	206
1622	2089	38984030	1	206
1622	1494	38984057	1	41
1622	77	38984098	0	187
1622	74	38984107	0	210
1622	75	38984542	1	210
1622	76	38984579	1	219
1622	473	38984616	0	395
1622	467	38984706	1	23
1622	468	38984749	1	78
1622	469	38984780	1	313
1622	470	38984825	0	394
1622	471	38984967	0	265
1622	472	38985130	0	397
1622	2021	38985184	0	268
1622	2018	38985457	1	1
1622	2019	38985529	1	1
1622	2020	38985551	1	268
1622	1643	38985595	1	168
1622	466	38985649	1	360
1622	1370	38985697	0	112
1622	1368	38985833	1	112
1622	1369	38985872	0	112
1622	661	38986099	0	222
1622	656	38986159	1	281
1622	657	38986221	0	123
1622	1750	41391808	0	304
1622	1747	41391917	1	304
1622	1748	41391939	1	304
1622	1749	41392029	1	304
1622	2115	41392072	0	103
1622	1842	41392455	1	103
1622	1810	41392646	1	103
1622	2042	41392713	0	0
1622	2040	41392836	1	104
1622	2041	41392865	1	104
1622	1860	41392892	1	103
1622	1875	41392943	1	103
1622	2106	41392989	1	39
1622	1820	41393046	0	103
1622	1816	41393090	1	103
1622	1817	41393107	1	103
1622	1818	41393115	0	103
1622	1819	41393188	1	103
1622	1270	41393223	0	358
1622	1265	41393335	1	372
1622	1266	41393357	1	371
1622	1267	41393374	0	274
1622	1268	41393402	0	274
1622	1269	41393443	1	358
1622	173	41393456	1	373
1622	1863	41393513	1	103
1622	661	41393627	0	222
1622	656	41393705	0	281
1622	657	41393751	0	123
1622	658	41393843	1	72
1622	659	41393870	1	77
1622	660	41393881	1	128
1622	2125	41393899	0	103
1622	2121	41393954	0	103
1622	2122	41393970	0	103
1622	2123	41394043	1	103
1622	2124	41394057	1	103
1622	935	41394070	0	95
1622	932	41394145	1	120
1622	933	41394183	1	145
1622	934	41394192	1	152
1622	1143	50482363	1	410
1622	1454	50482474	1	124
1622	355	50482545	1	241
1622	2127	50482665	1	103
1622	1135	50482927	0	15
1622	1132	50483021	1	88
1622	1133	50483029	1	89
1622	1134	50483050	1	92
1622	1486	50483058	1	1
1622	1171	50483192	1	360
1622	852	50483436	1	328
1622	1757	50483500	1	192
1622	967	50483556	1	320
1622	1489	50483720	0	37
1622	2498	50483855	1	37
1622	2499	50483864	1	37
1622	650	50483875	1	220
1622	835	50483923	0	174
1622	833	50483926	1	127
1622	834	50484078	1	51
1622	177	50484087	1	35
1622	1166	50484140	1	293
1622	2053	50484204	0	249
1622	2051	50484228	1	250
1622	2052	50484250	0	250
1622	655	50484289	1	218
1635	2103	35601079	0	45
1635	2101	35601229	1	45
1635	2102	35601265	1	45
1635	1657	35601281	0	249
1635	1654	35601401	1	249
1635	1655	35601433	1	249
1635	1656	35601445	0	249
1635	1005	35601498	0	195
1635	1002	35601543	0	193
1635	1003	35601584	1	193
1635	1004	35601624	0	193
1635	1639	35601741	0	168
1635	1634	35601751	1	168
1635	1635	35601951	0	168
1635	1636	35602175	0	168
1635	1637	35602242	0	168
1635	1638	35602316	1	168
1635	1683	35602332	1	146
1635	1318	35602479	1	16
1635	2114	35602531	0	20
1635	1135	35602663	0	15
1635	1132	35602703	1	88
1635	1133	35602717	1	89
1635	1134	35602784	1	92
1635	329	35602843	0	46
1635	325	35602912	1	17
1635	326	35602929	1	17
1635	327	35602940	1	17
1635	328	35602948	0	212
1635	1996	35602978	0	37
1635	1993	35603070	1	37
1635	1994	35603088	0	37
1635	1995	35603193	0	37
1635	893	35603241	1	159
1635	1044	35603308	0	352
1635	1042	35603337	1	270
1635	1041	35603380	1	272
1635	1042	35603398	0	270
1635	1043	35603501	1	352
1635	2125	35603519	1	103
1635	2033	35603575	0	48
1635	2030	35603611	0	111
1635	2031	35603730	0	111
1635	2033	37152742	1	48
1635	1916	37152774	0	99
1635	1913	37152857	1	116
1635	1914	37152866	1	116
1635	1915	37152899	0	116
1635	1435	37152993	1	303
1635	1653	37153061	0	253
1635	1649	37153088	0	253
1635	1650	37153238	0	253
1635	1651	37153285	1	253
1635	1652	37153294	1	253
1635	1492	37153315	0	38
1635	238	37153871	0	205
1635	231	37153973	1	188
1635	232	37153997	1	188
1635	233	37154021	1	188
1635	234	37154066	1	205
1635	235	37154100	0	205
1635	236	37154170	0	188
1635	237	37154206	1	205
1635	1350	37154347	1	107
1635	1764	37154368	0	34
1635	864	37154465	0	244
1635	862	37154571	1	244
1635	863	37154580	0	244
1635	1746	37154644	0	268
1635	1743	37154722	0	132
1635	1744	37154788	0	1
1635	1745	37154884	0	268
1635	1188	37154985	0	374
1635	1185	37155010	0	374
1635	1188	38455292	0	374
1635	1185	38455407	1	374
1635	1186	38455438	0	374
1635	1187	38455531	0	322
1635	835	38455635	1	174
1635	135	38455676	0	361
1635	131	38455719	0	361
1635	132	38455739	1	84
1635	133	38455801	0	361
1635	134	38455844	0	361
1635	1573	38455916	1	48
1635	1495	38455983	0	163
1635	1263	38456042	1	157
1635	399	38456057	0	370
1635	394	38456125	1	227
1635	395	38456200	0	227
1635	396	38456274	0	370
1635	397	38456348	0	370
1635	398	38456377	0	230
1635	1474	38456451	0	45
1635	1722	38456492	1	168
1635	1370	38456526	0	112
1635	1368	38456564	0	112
1635	1369	38456625	0	112
1635	1534	38456713	0	402
1635	1532	38456739	0	402
1635	1533	38456759	1	402
1635	2077	38456773	0	356
1635	2074	38456811	1	363
1635	2075	38456840	0	363
1635	2076	38456907	0	363
1635	852	38456947	1	328
1635	1723	38457026	1	288
1635	638	38457119	0	369
1635	633	38457197	1	300
1635	634	38457216	1	297
1635	635	38457231	1	74
1635	637	38457277	0	216
1635	1062	38457457	1	56
1635	2059	38457479	0	192
1635	2054	38457509	0	192
1635	2055	38457521	0	192
1635	2056	38457593	1	192
1635	2057	38457602	0	192
1635	2058	38457616	1	192
1635	841	38457624	1	173
1635	251	38457687	0	106
1635	248	38457721	1	206
1635	249	38457730	0	189
1635	250	38457775	0	106
1635	1158	38457839	0	305
1635	1154	38457908	1	305
1635	1155	38457919	0	129
1635	1156	38457980	1	305
1635	1157	38458011	1	305
1635	1253	38458035	0	260
1635	1250	38458104	1	260
1635	1251	38458122	1	260
1635	1252	38458132	0	260
1635	466	38458216	1	360
1635	1610	38458277	0	48
1635	1607	38458306	0	171
1635	1608	38458426	1	171
1635	1609	38458464	1	171
1635	1485	38458479	0	48
1635	982	38458553	0	266
1635	980	38458582	1	141
1635	981	38458597	1	116
1635	2285	39665301	0	103
1635	2286	39665414	0	103
1635	2287	39665436	1	103
1635	2204	39665451	0	103
1635	2205	39665497	1	103
1635	2206	39665503	0	103
1635	2297	39665517	0	103
1635	2298	39665584	1	103
1635	2299	39665597	0	103
1635	2300	39665634	1	103
1635	2301	39665652	0	103
1635	2207	39665699	0	103
1635	2208	39665714	0	103
1635	2209	39665748	0	103
1635	2210	39665768	0	103
1635	2437	39665788	0	103
1635	2438	39665818	0	103
1635	2439	39665859	0	103
1635	2440	39665896	1	103
1635	2444	39665911	0	103
1635	2445	39665938	1	103
1635	2446	39665948	0	103
1635	2429	39665974	1	103
1635	2414	39666025	0	103
1635	2415	39666082	0	103
1635	2416	39666096	0	103
1635	2417	39666111	1	103
1635	2418	39666129	0	103
1635	1750	39666253	1	304
1635	2115	39666285	1	103
1635	1842	39666310	0	103
1635	1839	39666413	0	103
1635	1840	39666563	0	103
1635	1841	39666620	0	103
1635	1810	39666693	1	103
1635	2042	39666745	0	0
1635	2040	39666798	1	104
1635	2041	39666813	0	104
1635	1860	39666874	1	103
1635	1875	39666913	0	103
1635	2106	39666917	1	39
1635	1873	39666955	0	103
1635	1874	39666976	0	103
1635	1875	39667033	1	103
1635	1270	39667039	1	358
1635	1820	39667086	0	103
1635	1816	39667115	0	103
1635	1817	39667144	0	103
1635	1818	39667211	0	103
1635	1819	39667264	1	103
1635	1863	39667335	1	103
1635	173	39667362	0	373
1635	170	39667384	0	399
1635	171	39667475	0	61
1635	172	39667538	0	390
1635	1601	39667592	0	171
1635	1598	39667610	1	171
1635	1599	39667630	1	171
1635	1600	39667638	1	171
1635	1470	39667648	0	39
1635	2451	39667664	0	39
1635	2452	39667689	1	39
1635	1138	39667766	1	382
1635	996	39667808	0	302
1635	991	39667831	0	235
1635	992	39667840	1	235
1635	993	39667877	1	235
1635	994	39667888	1	235
1635	995	39667897	0	235
1635	1473	39667908	0	38
1635	2457	39667970	0	38
1635	2458	39668072	1	38
1635	2459	39668095	1	38
1635	1919	39668105	0	65
1635	1917	39668152	0	114
1635	1918	39668180	1	114
1635	935	39668206	1	95
1635	2549	42873630	0	103
1635	2550	42873672	1	103
1635	2547	42873678	0	103
1635	2548	42873840	1	103
1635	2557	42873844	0	103
1635	2560	42873860	0	103
1635	2564	42873884	0	103
1635	2558	42873896	0	103
1635	1577	42873924	0	48
1635	1574	42873973	0	48
1635	1575	42874025	1	48
1635	1576	42874034	0	48
1635	645	42874065	1	297
1635	655	42874246	1	218
1635	1497	42874307	0	344
1635	2505	42874519	1	344
1635	2506	42874528	1	344
1635	1184	42874670	0	366
1635	1181	42874676	0	365
1635	1182	42875140	0	365
1635	1183	42875158	0	155
1635	1489	42875176	0	37
1635	2498	42875281	0	37
1635	2499	42875349	1	37
1635	1596	42875470	0	48
1635	1491	42875514	0	288
1635	2516	42875596	0	288
1635	2517	42875627	0	288
1635	408	42875678	0	232
1635	404	42875694	0	229
1635	405	42875741	0	229
1635	406	42875772	0	229
1635	407	42875884	1	229
1635	1040	42875890	0	271
1635	1036	42875983	1	273
1635	1037	42876001	1	273
1635	1038	42876063	1	273
1635	1039	42876082	1	271
1635	1530	42876100	0	209
1635	1515	42876114	0	209
1635	1516	42876153	1	209
1635	1517	42876164	1	209
1635	1518	42876182	1	209
1635	1519	42876202	1	209
1635	1530	46490639	0	209
1635	1515	46490719	1	209
1635	1516	46490750	1	209
1635	1517	46490759	1	209
1635	1518	46490773	1	209
1635	1519	46490776	1	209
1635	1520	46490779	0	209
1635	1521	46490838	1	209
1635	1522	46490840	1	209
1635	1523	46490843	0	209
1635	1524	46490937	1	209
1635	1525	46490952	1	209
1635	1526	46490967	1	209
1635	1527	46490979	0	209
1635	1528	46490996	1	209
1635	1529	46490998	1	209
1635	1496	46490999	0	10
1635	2495	46491031	1	8
1635	2496	46491039	0	8
1635	2497	46491112	0	10
1635	1763	46491187	0	192
1635	1762	46491246	0	192
1635	440	46491279	0	228
1635	436	46491348	1	68
1635	437	46491355	1	66
1635	438	46491364	1	66
1635	439	46491372	1	66
1635	732	46491388	0	217
1635	726	46491439	1	407
1635	727	46491466	1	408
1635	728	46491481	1	406
1635	729	46491486	1	406
1635	730	46491494	0	330
1635	731	46491508	0	331
1635	1012	46491534	0	231
1635	1009	46491635	0	234
1635	1010	46491661	1	234
1635	1011	46491669	0	231
1635	204	46491691	0	186
1635	199	46491754	1	186
1635	200	46491882	0	186
1635	201	46492058	0	186
1635	202	46492098	0	186
1635	203	46492130	0	186
1635	1770	46492158	1	268
1635	1035	46492248	0	276
1635	1031	46492343	0	276
1635	1032	46492426	0	276
1635	1033	46492514	1	276
1635	1034	46492541	0	276
1635	165	46492553	0	323
1635	162	46492648	1	323
1635	163	46492652	0	323
1635	164	46492770	1	323
1635	1539	46492785	0	288
1635	1537	46492828	1	288
1635	1538	46492842	0	288
1635	1987	46492866	0	1
1635	1983	46492926	0	1
1635	1984	46492998	1	1
1635	1985	46493047	1	1
1635	1986	46493075	0	1
1635	1180	46493123	0	40
1635	1176	46493166	1	40
1635	1177	46493171	1	40
1635	1178	46493178	0	40
1635	1179	46493192	1	40
1635	1978	46493222	1	1
1635	2017	46493242	0	14
1635	1475	46493293	1	167
1635	1143	46493333	1	410
1635	1752	46493355	1	279
1635	990	46493412	0	234
1635	988	46493447	1	234
1635	989	46493452	1	234
1635	939	46493455	1	150
1635	1171	46493463	0	360
1635	1167	46493484	0	360
1635	1168	46493499	0	360
1635	1169	46493511	0	360
1635	1170	46493579	0	360
1635	458	46493609	0	125
1635	455	46493657	0	29
1635	456	46493681	0	29
1635	457	46493713	0	29
1635	2006	46493745	1	319
1635	2080	51674504	0	356
1635	2078	51674572	0	363
1635	2079	51674688	0	363
1635	1454	51674729	1	124
1635	1907	51674853	1	386
1635	2042	51674880	0	0
1635	2040	51674973	1	104
1635	2041	51674990	1	104
1635	963	51674999	1	143
1635	1460	51675155	0	386
1635	2392	51675198	1	386
1635	2393	51675223	1	386
1635	2394	51675228	0	386
1635	2029	51675242	0	48
1635	2026	51675325	0	111
1635	2027	51675351	1	48
1635	2028	51675358	0	48
1635	1501	51675376	1	344
1635	1630	51675441	1	48
1635	1631	51675506	1	48
1635	60	51675515	0	178
1635	57	51675543	0	269
1635	177	51675561	0	35
1635	58	51675569	1	134
1635	174	51675570	0	215
1635	59	51675578	0	176
1635	174	51675584	0	215
1635	175	51675591	0	80
1635	59	51675598	1	176
1635	175	51675600	0	80
1635	176	51675628	1	80
1635	2126	51675633	1	103
1635	848	51675704	1	257
1635	1632	51675791	0	48
1635	1629	51675831	0	48
1635	1680	51675836	1	158
1635	1478	51675860	1	37
1635	1481	51676114	0	103
1635	2481	51676218	0	103
1635	2482	51676243	1	103
1635	1490	51676259	1	179
1635	1162	51676309	1	124
1635	341	51676386	1	391
1635	1498	51676549	1	353
1635	650	51676600	1	220
1635	1175	51676680	0	47
1635	1172	51676762	1	22
1635	1173	51676770	1	47
1635	1174	51676779	1	43
1635	1262	51676803	0	351
1635	1258	51676964	1	26
1635	1259	51676988	1	26
1635	1260	51677000	1	345
1635	1261	51677008	0	347
1635	1757	51677084	1	192
1635	2127	51677191	1	103
1635	1614	51677287	0	48
1635	1611	51677312	1	48
1635	1612	51677327	0	48
1635	1613	51677347	1	48
1635	1477	51677358	0	243
1635	2473	51677401	0	246
1646	1165	1654387	0	90
1646	1166	1654391	1	293
1646	1167	1654454	0	360
1646	1165	1654711	0	90
1646	1166	1654718	1	293
1646	1167	1654730	1	360
1646	1168	1654816	1	360
1646	1169	1654892	0	360
1646	1170	1655096	1	360
1646	1171	1655192	1	360
1646	1172	1655345	0	22
1646	1121	1655459	0	177
1646	1123	1655541	0	42
1646	1124	1655580	1	177
1646	1125	1655595	1	381
1646	1121	2863633	0	177
1646	1123	2863646	0	42
1646	1124	2863661	0	177
1646	1125	2863693	0	381
1646	1248	2863931	0	72
1646	1249	2864004	1	72
1646	1250	2864042	0	260
1646	1251	2864076	0	260
1646	1252	2864362	0	260
1646	1253	2864596	0	260
1646	1254	2864694	0	72
1646	1255	2864758	0	72
1646	1258	2864845	0	26
1646	1259	2864880	0	26
1646	1260	2864984	0	345
1646	1261	2865177	0	347
1646	1233	2865227	0	10
1646	1234	2865233	0	8
1646	1233	4073004	0	10
1646	732	4073074	0	217
1646	733	4073089	1	48
1646	770	4073109	0	279
1646	810	4073149	1	50
1646	821	4073167	1	53
1646	742	4073175	0	48
1646	751	4073197	0	48
1646	833	4073208	0	127
1646	799	4073273	1	337
1646	761	4073308	1	48
1646	793	4073347	0	48
1646	1233	4073440	0	10
1646	1234	4073445	0	8
1646	1235	4073537	0	10
1646	1230	4073559	0	356
1646	1231	4073590	0	39
1646	1232	4073656	0	356
1646	1189	4073712	0	72
1646	1190	4073753	0	72
1646	1191	4073810	0	72
1646	1192	4073867	1	72
1646	1193	4073905	0	72
1646	1194	4074110	0	72
1646	1195	4074135	0	72
1646	1189	4074259	0	72
1646	1190	4074262	1	72
1646	1191	4074271	1	72
1646	1192	4074308	0	72
1646	1193	4074324	0	72
1646	1194	4074352	0	72
1646	1195	4074422	0	72
1646	1101	4074461	0	279
1646	1102	4074477	1	100
1646	1103	4074482	0	279
1646	1105	4074494	0	279
1646	1427	4074506	0	11
1646	1428	4074514	1	45
1646	1429	4074521	0	11
1646	1430	4074533	0	11
1646	1076	4074562	0	196
1646	1077	4074574	1	196
1646	1078	4074577	0	196
1646	1079	4074594	0	194
1646	1080	4074658	0	262
1646	1081	4074711	0	262
1646	1134	4074748	0	92
1646	1135	4074755	0	15
1646	1136	4074802	0	57
1646	1137	4074914	0	71
1646	1112	4074942	0	124
1646	1113	4074966	0	124
1646	1114	4074982	0	124
1646	1115	4074992	1	341
1646	1116	4074997	0	341
1646	1060	4075005	1	91
1646	1126	4075015	0	133
1646	1127	4075022	0	133
1646	631	5282602	1	48
1646	1126	5282763	0	133
1646	1127	5282786	0	133
1646	1126	5282910	0	133
1646	1127	5282914	1	133
1646	1128	5282929	0	133
1646	1126	5283091	0	133
1646	1127	5283094	0	133
1646	1128	5283122	0	133
1646	1129	5283190	0	133
1646	1126	5283231	0	133
1646	1127	5283248	0	133
1646	1128	5283269	1	133
1646	1129	5283280	0	133
1646	1126	5283682	0	133
1646	1127	5283684	1	133
1646	1128	5283695	1	133
1646	1129	5283703	0	133
1646	1126	5283870	0	133
1646	1186	5283903	0	374
1646	1187	5283961	0	322
1646	1186	5284073	0	374
1646	1187	5284077	0	322
1646	1186	5284195	0	374
1646	1187	5284202	1	322
1646	1188	5284229	0	374
1646	1186	5284276	0	374
1646	1187	5284307	1	322
1646	1188	5284315	0	374
1646	1186	5284346	0	374
1646	1187	5284348	0	322
1646	1186	5284408	0	374
1646	1187	5284424	1	322
1646	1188	5284427	1	374
1646	1243	5284432	0	209
1646	1214	5284526	0	363
1646	1215	5284609	0	109
1646	1214	5284628	0	363
1646	1196	5285347	0	319
1646	1197	5285658	0	319
1646	1198	5285683	0	319
1646	1199	5285883	1	319
1646	1186	5285890	0	374
1646	1187	5285976	0	322
1646	1188	5286077	1	374
1646	1147	5286102	1	131
1646	1065	5286159	1	119
1646	1173	5286189	0	47
1646	1174	5286291	1	43
1646	1175	5286350	1	47
1646	1101	5286378	0	279
1646	462	5286539	0	21
1646	463	5286581	1	360
1646	464	5286591	1	360
1646	465	5286595	1	343
1646	466	5286598	0	360
1646	468	5286613	1	78
1646	481	5286633	1	183
1646	512	5286661	0	243
1646	513	5286857	1	243
1646	514	5286971	0	243
1646	515	5286997	1	117
1646	413	5287118	0	124
1646	414	5287182	0	124
1646	415	5287201	1	30
1646	416	5287224	1	124
1646	538	5287238	1	294
1646	516	5287281	1	99
1646	451	5287356	1	182
1646	525	5287437	0	249
1646	526	5287472	0	249
1646	1214	7096984	0	363
1646	1215	7097219	0	109
1646	1214	7097286	0	363
1646	1215	7097292	0	109
1646	1214	7097362	0	363
1646	1215	7097366	0	109
1646	1214	7097389	0	363
1646	1215	7097394	0	109
1646	1216	7097530	0	113
1646	1214	7097555	0	363
1646	1215	7097562	0	109
1646	1214	7097677	0	363
1646	1215	7097683	0	109
1646	1216	7097697	0	113
1646	1214	7097712	0	363
1646	1215	7097725	1	109
1646	1216	7097733	1	113
1646	1217	7097740	0	363
1646	1214	7097756	0	363
1646	1215	7097759	1	109
1646	1216	7097767	1	113
1646	1217	7097771	1	363
1646	1211	7097774	0	2
1646	1212	7097787	0	2
1646	1213	7097794	0	105
1646	1399	7097805	0	333
1646	1400	7097857	0	333
1646	1399	7098014	0	333
1646	1400	7098022	0	333
1646	1399	7098047	0	333
1646	1400	7098051	0	333
1646	1399	7098083	0	333
1646	1400	7098087	1	333
1646	1401	7098092	0	60
1646	1402	7098105	0	288
1646	1399	7098148	0	333
1646	1400	7098152	1	333
1646	1401	7098158	1	60
1646	1402	7098160	1	288
1646	1403	7098164	0	333
1646	1399	7098212	0	333
1646	1400	7098223	1	333
1646	1401	7098226	1	60
1646	1402	7098229	1	288
1646	1403	7098240	1	333
1646	1147	7098247	1	131
1646	1131	7098255	0	9
1646	1132	7098285	0	88
1646	1131	7098324	0	9
1646	1132	7098330	0	88
1646	1133	7098348	0	89
1646	1131	7098378	1	9
1646	1073	7098383	0	34
1646	1074	7098389	0	34
1646	1075	7098404	0	120
1646	1073	7098441	0	34
1646	1074	7098443	1	34
1646	1075	7098446	1	120
1646	1203	7098451	0	356
1646	1204	7098461	0	356
1646	1203	7098476	0	356
1646	1204	7098486	1	356
1646	1205	7098489	0	60
1646	1206	7098554	0	60
1646	1203	7098600	0	356
1646	1204	7098616	0	356
1646	1203	7098637	0	356
1646	1204	7098642	1	356
1646	1205	7098646	0	60
1646	1203	7098696	0	356
